MedvedevRussia|830114128391970818|2017-02-10 18:00:05|b'RT @Pravitelstvo_RF: \xd0\x91\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb5\xd1\x81-\xd1\x81\xd1\x80\xd0\xb5\xd0\xb4\xd0\xb0. \xd0\x9f\xd1\x80\xd0\xbe\xd0\xbc\xd1\x8b\xd1\x88\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x82\xd0\xb8\xd0\xba\xd0\xb0 \xd0\xb8 \xd0\xba\xd0\xb0\xd0\xb4\xd1\x80\xd1\x8b #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 https://t.co/Dr8x8H9KQ3'
MedvedevRussia|827558693382258690|2017-02-03 16:45:42|b'RT @Pravitelstvo_RF: \xd0\x9c\xd0\xb0\xd1\x80\xd0\xba\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xba\xd0\xb0 \xd0\xbb\xd0\xb5\xd0\xba\xd0\xb0\xd1\x80\xd1\x81\xd1\x82\xd0\xb2. \xd0\x93\xd0\xbe\xd1\x81\xd0\xbe\xd0\xb1\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb7\xd0\xb0\xd0\xba\xd0\xb0\xd0\xb7. \xd0\x9f\xd1\x80\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x82\xd0\xb8\xd0\xb7\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f. \xd0\x9f\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb8\xd0\xb8 \xd0\xb2 \xd0\xbe\xd0\xb1\xd0\xbb\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd0\xbd\xd0\xb0\xd1\x83\xd0\xba\xd0\xb8 \xd0\xb8 \xd1\x82\xd0\xb5\xd1\x85\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 https://\xe2\x80\xa6'
MedvedevRussia|825029915338764290|2017-01-27 17:17:14|b'RT @Pravitelstvo_RF: \xd0\x98\xd0\xbd\xd0\xb4\xd0\xb5\xd0\xba\xd1\x81\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f \xd0\xbf\xd0\xb5\xd0\xbd\xd1\x81\xd0\xb8\xd0\xb9. \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f \xe2\x80\x93 \xd0\x90\xd1\x80\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f. \xd0\x93\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd1\x81\xd1\x80\xd0\xb5\xd0\xb4\xd0\xb0. \xd0\x95\xd0\xb2\xd1\x80\xd0\xb5\xd0\xb9\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xbc\xd1\x83\xd0\xb7\xd0\xb5\xd0\xb9 \xd0\xb8 \xd1\x86\xd0\xb5\xd0\xbd\xd1\x82\xd1\x80 \xd1\x82\xd0\xbe\xd0\xbb\xd0\xb5\xd1\x80\xd0\xb0\xd0\xbd\xd1\x82\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98h\xe2\x80\xa6'
MedvedevRussia|824169645779353601|2017-01-25 08:18:50|b'\xd0\x92\xd1\x81\xd0\xb5\xd0\xbc \xd1\x81\xd1\x82\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb0\xd0\xbc \xd0\xb2\xd0\xb5\xd1\x81\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb4\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb0! https://t.co/rrEZpdqMQf https://t.co/LXsks1MUtY'
MedvedevRussia|822489689609437184|2017-01-20 17:03:17|b'RT @Pravitelstvo_RF: \xd0\x96\xd0\x9a\xd0\xa5. \xd0\xa0\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb8\xd1\x82\xd0\xb8\xd0\xb5 \xd1\x8d\xd0\xba\xd0\xbe\xd0\xbd\xd0\xbe\xd0\xbc\xd0\xb8\xd0\xba\xd0\xb8. \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd1\x84\xd0\xb8\xd0\xbb\xd0\xb0\xd1\x80\xd0\xbc\xd0\xbe\xd0\xbd\xd0\xb8\xd1\x8f. \xd0\x9f\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb8\xd0\xb8 \xd0\xb2 \xd0\xbe\xd0\xb1\xd0\xbb\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd0\xba\xd0\xb0\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 #\xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 https://\xe2\x80\xa6'
MedvedevRussia|822159573494677505|2017-01-19 19:11:31|b'\xd0\x9d\xd0\xb5\xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb5 \xd0\xbe\xd1\x86\xd0\xb5\xd0\xbd\xd0\xba\xd0\xb8 \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe-\xd0\xb0\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xbe\xd1\x82\xd0\xbd\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb9 \xd0\xb2 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb8\xd0\xbe\xd0\xb4 \xd0\xb4\xd0\xb5\xd1\x8f\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8 \xd0\xb0\xd0\xb4\xd0\xbc\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8 \xd0\x91\xd0\xb0\xd1\x80\xd0\xb0\xd0\xba\xd0\xb0 \xd0\x9e\xd0\xb1\xd0\xb0\xd0\xbc\xd1\x8b https://t.co/HlZ0sLWBY4'
MedvedevRussia|819939176921657345|2017-01-13 16:08:28|b'RT @Pravitelstvo_RF: \xd0\x93\xd0\xb0\xd0\xb9\xd0\xb4\xd0\xb0\xd1\x80\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd1\x84\xd0\xbe\xd1\x80\xd1\x83\xd0\xbc. \xd0\x9f\xd0\xbb\xd0\xb0\xd0\xbd \xd0\xb4\xd0\xb5\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb9 \xd0\xb2 \xd1\x8d\xd0\xba\xd0\xbe\xd0\xbd\xd0\xbe\xd0\xbc\xd0\xb8\xd0\xba\xd0\xb5. \xd0\x98\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb8\xd0\xbd\xd0\xb2\xd0\xb5\xd1\x81\xd1\x82\xd0\xb8\xd1\x86\xd0\xb8\xd0\xb8. \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 #\xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 https://t.c\xe2\x80\xa6'
MedvedevRussia|817498803871870976|2017-01-06 22:31:17|b'\xd0\xa1 \xd0\xa0\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe\xd0\xbc \xd0\xa5\xd1\x80\xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xbc! https://t.co/fccbf59fn8 https://t.co/jOxyGJ7Th3'
MedvedevRussia|815185510276677632|2016-12-31 13:19:05|b'\xd0\xa1 \xd0\x9d\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xbc, 2017 \xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xbc! \xd0\x9f\xd1\x83\xd1\x81\xd1\x82\xd1\x8c \xd0\xb2\xd1\x81\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb6\xd0\xb5\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbe\xd0\xb1\xd1\x8f\xd0\xb7\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe \xd1\x81\xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x82\xd1\x81\xd1\x8f! https://t.co/XtyEqOn6Zv'
MedvedevRussia|814873703368556548|2016-12-30 16:40:05|b'RT @Pravitelstvo_RF: \xd0\x9f\xd0\xb5\xd1\x80\xd0\xb5\xd1\x87\xd0\xb5\xd0\xbd\xd1\x8c \xd0\x96\xd0\x9d\xd0\x92\xd0\x9b\xd0\x9f. \xd0\xa0\xd0\xb5\xd0\xb3\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb1\xd1\x8e\xd0\xb4\xd0\xb6\xd0\xb5\xd1\x82\xd1\x8b. \xd0\xa2\xd0\xad\xd0\x9a \xd0\xa1\xd0\xb5\xd0\xb2\xd0\xb5\xd1\x80\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\x9a\xd0\xb0\xd0\xb2\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0 #\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xbe\xd0\xb3 #\xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 \xd0\xa1\xd0\x9e\xd0\x91\xd0\xab\xd0\xa2\xd0\x98\xd0\xaf \xd0\x9d\xd0\x95\xd0\x94\xd0\x95\xd0\x9b\xd0\x98 https://t.co/adWY6T60xU'
MedvedevRussia|814752767025807360|2016-12-30 08:39:31|b'\xd0\x9f\xd0\xb5\xd1\x87\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe, \xd1\x87\xd1\x82\xd0\xbe \xd0\xb0\xd0\xb4\xd0\xbc\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f \xd0\x9e\xd0\xb1\xd0\xb0\xd0\xbc\xd1\x8b, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd0\xb0\xd1\x8f \xd0\xbd\xd0\xb0\xd1\x87\xd0\xb8\xd0\xbd\xd0\xb0\xd0\xbb\xd0\xb0 \xd1\x81\xd0\xb2\xd0\xbe\xd1\x8e \xd0\xb6\xd0\xb8\xd0\xb7\xd0\xbd\xd1\x8c \xd1\x81 \xd0\xb2\xd0\xbe\xd1\x81\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd1\x81\xd0\xbe\xd1\x82\xd1\x80\xd1\x83\xd0\xb4\xd0\xbd\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0,  \xd0\xb7\xd0\xb0\xd0\xba\xd0\xb0\xd0\xbd\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xb5\xd0\xb5 \xd0\xb0\xd0\xbd\xd1\x82\xd0\xb8\xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xb0\xd0\xb3\xd0\xbe\xd0\xbd\xd0\xb8\xd0\xb5\xd0\xb9. RIP'
