rianru|845233756663353344|2017-03-24 11:20:05|b'\xd0\x9d\xd0\xb0 \xd0\x9f\xd1\x85\xd1\x83\xd0\xba\xd0\xb5\xd1\x82\xd0\xb5 \xd0\xb4\xd0\xb2\xd0\xb0 \xd1\x87\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xba\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb1\xd0\xbb\xd0\xb8 \xd0\xbe\xd1\x82 \xd1\x83\xd0\xb4\xd0\xb0\xd1\x80\xd0\xb0 \xd1\x82\xd0\xbe\xd0\xba\xd0\xbe\xd0\xbc \xd0\xb2 \xd0\xb3\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x87\xd0\xbd\xd0\xbe\xd0\xbc \xd0\xb4\xd1\x83\xd1\x88\xd0\xb5 \nhttps://t.co/xyHqCU2ZWo https://t.co/y277VLk3bw'
rianru|845230579616534529|2017-03-24 11:07:28|b'\xd0\x98\xd0\xb7\xd0\xb3\xd0\xbd\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb1\xd0\xb5\xd1\x81\xd0\xbe\xd0\xb2 \xe2\x80\x94 \xd0\xbc\xd0\xb8\xd1\x84 \xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x80\xd0\xb5\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c? \xd0\x9f\xd0\xbe\xd0\xbf\xd1\x8b\xd1\x82\xd0\xb0\xd0\xbb\xd0\xb8\xd1\x81\xd1\x8c \xd0\xbe\xd1\x82\xd0\xb2\xd0\xb5\xd1\x82\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0 \xd1\x8d\xd1\x82\xd0\xbe\xd1\x82 \xd0\xb2\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81, \xd1\x81\xd1\x82\xd0\xb0\xd0\xb2 \xd1\x81\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc\xd0\xb8 \xd0\xbe\xd0\xb1\xd1\x80\xd1\x8f\xd0\xb4\xd0\xb0 \xd1\x8d\xd0\xba\xd0\xb7\xd0\xbe\xd1\x80\xd1\x86\xd0\xb8\xd0\xb7\xd0\xbc\xd0\xb0\xe2\x80\xa6 https://t.co/WSFNgtPmM4'
rianru|845229557766598657|2017-03-24 11:03:24|b'\xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f \xd0\xbf\xd1\x80\xd0\xb8\xd1\x81\xd0\xbe\xd0\xb5\xd0\xb4\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xbb\xd0\xb0\xd1\x81\xd1\x8c \xd0\xba \xd0\x9c\xd0\xbe\xd0\xbd\xd1\x80\xd0\xb5\xd0\xb0\xd0\xbb\xd1\x8c\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbd\xd0\xb2\xd0\xb5\xd0\xbd\xd1\x86\xd0\xb8\xd0\xb8 \nhttps://t.co/3fNcFljqgB https://t.co/JG9AowgXTM'
rianru|845228613083578368|2017-03-24 10:59:39|b'\xd0\xa1\xd0\x91\xd0\xa3 \xd0\xb7\xd0\xb0\xd1\x8f\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb0 \xd0\xbe \xd1\x81\xd0\xb2\xd1\x8f\xd0\xb7\xd0\xb8 \xd0\xbc\xd0\xb5\xd0\xb6\xd0\xb4\xd1\x83 \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe\xd0\xbc \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xb6\xd0\xb0\xd1\x80\xd0\xbe\xd0\xbc \xd0\xbf\xd0\xbe\xd0\xb4 \xd0\xa5\xd0\xb0\xd1\x80\xd1\x8c\xd0\xba\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbc \nhttps://t.co/15sKebQqRr https://t.co/dui8mT1IzQ'
rianru|845227237444083712|2017-03-24 10:54:11|"b'""\xd0\xa2\xd1\x83\xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xb2"" \xd1\x81\xd0\xbe\xd1\x80\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xba\xd1\x83 11 \xd0\xbc\xd0\xbe\xd0\xb4\xd0\xb5\xd1\x80\xd0\xbd\xd0\xb8\xd0\xb7\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xbd\xd1\x8b\xd1\x85 \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xbb\xd0\xb5\xd1\x82\xd0\xbe\xd0\xb2 \nhttps://t.co/N4uNYZpNF5 https://t.co/gC7Bm7jCAH'"
rianru|845226924960043010|2017-03-24 10:52:57|b'\xd0\x9f\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb \xd0\xbe \xd0\xbf\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xb0\xd1\x85 \xd1\x80\xd0\xb5\xd1\x84\xd0\xbe\xd1\x80\xd0\xbc\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xa1\xd0\x91\xd0\xa3 \xd0\xbf\xd0\xbe \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbc\xd0\xb5\xd1\x80\xd1\x83 \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd \xd0\x9d\xd0\x90\xd0\xa2\xd0\x9e \nhttps://t.co/PadzHus3Tn https://t.co/DPqyX9F91U'
rianru|845225516097556480|2017-03-24 10:47:21|"b'\xd0\x9f\xd0\xb5\xd1\x81\xd0\xbd\xd1\x8f \xd0\xa1\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb9\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\xb4\xd0\xbb\xd1\x8f ""\xd0\x95\xd0\xb2\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f"" \xd0\xbd\xd0\xb0\xd0\xb1\xd1\x80\xd0\xb0\xd0\xbb\xd0\xb0 \xd0\xbc\xd0\xbb\xd0\xbd \xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd0\xbc\xd0\xbe\xd1\x82\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xbd\xd0\xb0 YouTube \nhttps://t.co/Y6kW1vCoJ8 https://t.co/mmX9OnUk6O'"
rianru|845223896991354880|2017-03-24 10:40:55|b'\xd0\x92 \xd0\x9d\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x81\xd0\xb8\xd0\xb1\xd0\xb8\xd1\x80\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc \xd0\xb7\xd0\xbe\xd0\xbe\xd0\xbf\xd0\xb0\xd1\x80\xd0\xba\xd0\xb5 \xd0\xba\xd0\xb5\xd0\xbd\xd0\xb3\xd1\x83\xd1\x80\xd1\x83-\xd0\xbc\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xb0\xd0\xbb\xd0\xb0 \xd0\xbf\xd1\x83\xd1\x81\xd0\xba\xd0\xb0\xd1\x82\xd1\x8c \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xb4\xd0\xb5\xd1\x82\xd0\xb5\xd0\xbd\xd1\x8b\xd1\x88\xd0\xb0 \xd0\xb2 \xd1\x81\xd1\x83\xd0\xbc\xd0\xba\xd1\x83 \nhttps://t.co/bHvMP1gZc6 https://t.co/clNwfIh160'
rianru|845223076954619904|2017-03-24 10:37:39|b'\xd0\x9d\xd0\xb0 \xd0\xa1\xd0\xb5\xd0\xb2\xd0\xb5\xd1\x80\xd0\xbd\xd0\xbe\xd0\xbc \xd0\x9a\xd0\xb0\xd0\xb2\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xb2\xd0\xb5\xd0\xbb\xd0\xb8 \xd0\xb2 \xd0\xb1\xd0\xbe\xd0\xb5\xd0\xb2\xd1\x83\xd1\x8e \xd0\xb3\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd0\xb2\xd1\x81\xd0\xb5 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd0\xa0\xd0\xbe\xd1\x81\xd0\xb3\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb4\xd0\xb8\xd0\xb8 \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb2 \xd0\xa7\xd0\xb5\xd1\x87\xd0\xbd\xd0\xb5\xe2\x80\xa6 https://t.co/4LV5bLVVLm'
rianru|845221768109473795|2017-03-24 10:32:27|b'\xd0\xa6\xd0\x91 \xd1\x81\xd0\xbd\xd0\xb8\xd0\xb7\xd0\xb8\xd0\xbb \xd0\xba\xd0\xbb\xd1\x8e\xd1\x87\xd0\xb5\xd0\xb2\xd1\x83\xd1\x8e \xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xba\xd1\x83 \xd0\xb4\xd0\xbe 9,75% \xd0\xb3\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xb2\xd1\x8b\xd1\x85 \nhttps://t.co/vmfYAkUUFq https://t.co/z8N1PGR7mD'
rianru|845220300920946688|2017-03-24 10:26:37|"b'\xd0\xa0\xd0\xb0\xd0\xba\xd0\xb5\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xba \xd1\x81 ""\xd0\xaf\xd1\x80\xd1\x81-\xd0\xa1"" \xd0\xb2\xd0\xbe \xd0\xb2\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbc \xd0\xba\xd0\xb2\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0\xd0\xbb\xd0\xb5 \xd0\xb7\xd0\xb0\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xb8\xd1\x82 \xd0\xbd\xd0\xb0 \xd0\xb1\xd0\xbe\xd0\xb5\xd0\xb2\xd0\xbe\xd0\xb5 \xd0\xb4\xd0\xb5\xd0\xb6\xd1\x83\xd1\x80\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb4 \xd0\x99\xd0\xbe\xd1\x88\xd0\xba\xd0\xb0\xd1\x80-\xd0\x9e\xd0\xbb\xd0\xbe\xd0\xb9 \nhttps://t.co/kj6fZJGMh8 https://t.co/KKTW6M4AkX'"
rianru|845219588258353152|2017-03-24 10:23:47|b'\xd0\x92 \xd0\x9a\xd1\x83\xd0\xb7\xd0\xb1\xd0\xb0\xd1\x81\xd1\x81\xd0\xb5 \xd1\x88\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd1\x86\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd0\xb3\xd0\xbb\xd0\xb0 \xd0\xbf\xd0\xbe\xd1\x82\xd0\xb5\xd1\x80\xd1\x8f\xd0\xb2\xd1\x88\xd0\xb5\xd0\xbc\xd1\x83\xd1\x81\xd1\x8f \xd0\xb2\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xba\xd0\xbb\xd0\xb0\xd1\x81\xd1\x81\xd0\xbd\xd0\xb8\xd0\xba\xd1\x83 \xd0\xbd\xd0\xb0\xd0\xb9\xd1\x82\xd0\xb8 \xd0\xb4\xd0\xbe\xd0\xbc \nhttps://t.co/eWCu6YmYb3 https://t.co/YbK5WM3LcZ'
rianru|845219242844852224|2017-03-24 10:22:25|b'\xd0\xad\xd0\xba\xd1\x81-\xd0\xbf\xd1\x80\xd0\xb5\xd0\xb7\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x82 \xd0\x95\xd0\xb3\xd0\xb8\xd0\xbf\xd1\x82\xd0\xb0 \xd0\x9c\xd1\x83\xd0\xb1\xd0\xb0\xd1\x80\xd0\xb0\xd0\xba \xd0\xbf\xd0\xbe\xd0\xba\xd0\xb8\xd0\xbd\xd1\x83\xd0\xbb \xd0\xb2\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xb3\xd0\xbe\xd1\x81\xd0\xbf\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbb\xd1\x8c \xd0\xb2 \xd0\x9a\xd0\xb0\xd0\xb8\xd1\x80\xd0\xb5 \xd0\xb8 \xd0\xb2\xd0\xb5\xd1\x80\xd0\xbd\xd1\x83\xd0\xbb\xd1\x81\xd1\x8f \xd0\xb4\xd0\xbe\xd0\xbc\xd0\xbe\xd0\xb9 \nhttps://t.co/2BbLtDOk5H https://t.co/AOO6446Srx'
rianru|845218234978701317|2017-03-24 10:18:25|b'\xd0\x9f\xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd1\x8b \xd1\x81\xd0\xb0\xd0\xbc\xd1\x8b\xd1\x85 \xd1\x8d\xd0\xba\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xb3\xd0\xb0\xd0\xbd\xd1\x82\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xba\xd0\xbe\xd0\xbb\xd0\xbb\xd0\xb5\xd0\xba\xd1\x86\xd0\xb8\xd0\xb9 \xd0\xb4\xd0\xb8\xd0\xb7\xd0\xb0\xd0\xb9\xd0\xbd\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xbd\xd0\xb0 \xd0\x9d\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xb4\xd1\x8b \xd0\xb2 \xd0\xa2\xd0\xbe\xd0\xba\xd0\xb8\xd0\xbe \xe2\x80\x94 \xd0\xb2 \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb5 ria.ru\xe2\x80\xa6 https://t.co/8XfqmMLEwM'
