GeekTimes_ru|844924195024748547|2017-03-23 14:50:00|b'\xd0\x9e\xd0\xba\xd0\xb0\xd0\xb7\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f, \xd0\xba\xd0\xbe\xd0\xbe\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xb8 \xd1\x81\xd0\xbe\xd1\x82\xd1\x80\xd1\x83\xd0\xb4\xd0\xbd\xd0\xb8\xd1\x87\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb4\xd1\x80\xd1\x83\xd0\xb3 \xd1\x81 \xd0\xb4\xd1\x80\xd1\x83\xd0\xb3\xd0\xbe\xd0\xbc \xd0\xbc\xd0\xbe\xd0\xb3\xd1\x83\xd1\x82 \xd0\xb4\xd0\xb0\xd0\xb6\xd0\xb5 \xd0\xbc\xd0\xb8\xd0\xba\xd1\x80\xd0\xbe\xd0\xb1\xd1\x8b: https://t.co/6JRMP43uhW. \xd0\x93\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb8\xd0\xbc \xd0\xbe \xd1\x82\xd0\xbe\xe2\x80\xa6 https://t.co/zkaR1ZQRTy'
GeekTimes_ru|844906582769127424|2017-03-23 13:40:01|b'JBL Trip: https://t.co/8lctYm11dT. \xd0\x9e\xd0\xb1\xd0\xb7\xd0\xbe\xd1\x80 \xd0\xb0\xd0\xb2\xd1\x82\xd0\xbe\xd0\xbc\xd0\xbe\xd0\xb1\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb3\xd0\xb0\xd1\x80\xd0\xbd\xd0\xb8\xd1\x82\xd1\x83\xd1\x80\xd1\x8b \xd0\xbd\xd0\xb5 \xd0\xb4\xd0\xbb\xd1\x8f \xd1\x83\xd1\x85\xd0\xb0. https://t.co/ZdzfmLU83x'
GeekTimes_ru|844893550953271297|2017-03-23 12:48:14|b'\xd0\xa3\xd1\x87\xd1\x91\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb2\xd1\x8b\xd1\x8f\xd1\x81\xd0\xbd\xd0\xb8\xd0\xbb\xd0\xb8, \xd1\x87\xd1\x82\xd0\xbe \xd1\x81\xd0\xbf\xd1\x83\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x8f \xd0\xbd\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xb3\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f \xd0\xbe\xd1\x82\xd0\xba\xd0\xbb\xd1\x8e\xd1\x87\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xbe\xd1\x82\xd0\xb4\xd0\xb5\xd0\xbb\xd1\x8b \xd0\xbc\xd0\xbe\xd0\xb7\xd0\xb3\xd0\xb0, \xd0\xbe\xd1\x82\xd0\xb2\xd0\xb5\xd1\x82\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb7\xd0\xb0 \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x88\xd1\x80\xd1\x83\xd1\x82\xd0\xbe\xd0\xb2.\xe2\x80\xa6 https://t.co/e1PpwXlyzv'
GeekTimes_ru|844847910718124036|2017-03-23 09:46:53|b'\xc2\xab\xd0\x9d\xd0\xb5 \xd0\xb2\xd0\xb5\xd1\x80\xd1\x8e!\xc2\xbb: https://t.co/SyYC1pFO8Y. \xd0\xad\xd0\xba\xd1\x81\xd0\xbf\xd0\xb5\xd1\x80\xd1\x82\xd1\x8b \xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd1\x8f\xd1\x82 \xd0\xbf\xd0\xbe\xd0\xb4 \xd1\x81\xd0\xbe\xd0\xbc\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd1\x83 \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \xd1\x82\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb4\xd0\xbe\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb1\xd0\xb0\xd1\x82\xd0\xb0\xd1\x80\xd0\xb5\xd0\xb8 \xd0\x93\xd1\x83\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb0\xd1\x84\xd0\xb0. https://t.co/bxXAgei7sb'
GeekTimes_ru|844822272938557440|2017-03-23 08:05:00|b'\xd0\x91\xd0\xbb\xd0\xbe\xd0\xba\xd1\x87\xd0\xb5\xd0\xb9\xd0\xbd \xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f: https://t.co/ZYZ1OoDcYe. \xd0\x9c\xd1\x8b \xd0\xb5\xd1\x89\xd1\x91 \xd1\x83\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb8\xd0\xbc \xd0\xba\xd1\x80\xd0\xb5\xd0\xb0\xd1\x82\xd0\xb8\xd0\xb2\xd0\xbd\xd1\x8b\xd0\xb5 \xd1\x80\xd0\xb5\xd1\x88\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb1\xd0\xbb\xd0\xb5\xd0\xbc\xd1\x8b \xd0\xbc\xd0\xb0\xd1\x81\xd1\x88\xd1\x82\xd0\xb0\xd0\xb1\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f \xd1\x80\xd0\xb5\xd0\xb5\xe2\x80\xa6 https://t.co/3cIZey1GQh'
GeekTimes_ru|844792074838949888|2017-03-23 06:05:00|b'\xd0\x98\xd0\xbd\xd1\x84\xd0\xbe\xd1\x80\xd0\xbc\xd0\xb0\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xb1\xd0\xb5\xd0\xb7\xd0\xbe\xd0\xbf\xd0\xb0\xd1\x81\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c: https://t.co/8kOOZZrbHB. \xd0\x9d\xd0\xb0\xd0\xb2\xd0\xbe\xd1\x80\xd0\xbe\xd1\x87\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xba\xd0\xb0\xd0\xbc\xd0\xb5\xd1\x80\xd1\x8b \xd0\xbd\xd0\xb0\xd0\xb1\xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f Google Nest \xd0\xbb\xd0\xb5\xd0\xb3\xd0\xba\xd0\xbe \xd0\xbe\xd1\x82\xd0\xba\xd0\xbb\xd1\x8e\xd1\x87\xd0\xb0\xd1\x8e\xd1\x82\xd1\x81\xd1\x8f\xe2\x80\xa6 https://t.co/HAgQjC8UQA'
GeekTimes_ru|844761161983672323|2017-03-23 04:02:10|b'\xd0\x98\xd0\xbd\xd1\x81\xd1\x82\xd1\x80\xd1\x83\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8 FMA3 \xd0\xb2 Ryzen \xd0\xbd\xd0\xb0\xd0\xbc\xd0\xb5\xd1\x80\xd1\x82\xd0\xb2\xd0\xbe \xd0\xb2\xd0\xb5\xd1\x88\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xbe\xd0\xbf\xd0\xb5\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xbd\xd1\x83\xd1\x8e \xd1\x81\xd0\xb8\xd1\x81\xd1\x82\xd0\xb5\xd0\xbc\xd1\x83: https://t.co/y7z3r1S90F. \xd0\x91\xd0\xb0\xd0\xb3, \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xb0\xd0\xba\xd0\xbe, \xd0\xb8\xd1\x81\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd0\xbe\xd0\xb1\xe2\x80\xa6 https://t.co/p7aloR8WOi'
GeekTimes_ru|844658699469770754|2017-03-22 21:15:01|b'\xd0\xa2\xd0\xbe, \xd1\x87\xd1\x82\xd0\xbe \xd1\x81\xd0\xbf\xd0\xb5\xd1\x86\xd0\xb8\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe \xd0\xb8\xd1\x81\xd0\xba\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb5 \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x88\xd1\x8c: https://t.co/JwbHvD1Wm5. \xd0\x9f\xd0\xbe\xd0\xb4\xd0\xb1\xd0\xbe\xd1\x80\xd0\xba\xd0\xb0 \xd0\xb3\xd0\xb8\xd0\xba-\xd0\xb0\xd0\xba\xd1\x81\xd0\xb5\xd1\x81\xd1\x81\xd1\x83\xd0\xb0\xd1\x80\xd0\xbe\xd0\xb2 \xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x85 \xd0\xbf\xd0\xbe\xd0\xbb\xd1\x83\xd1\x82\xd0\xbe\xd1\x80\xd0\xb0 \xd1\x82\xd1\x8b\xd1\x81\xd1\x8f\xd1\x87. https://t.co/UppLxOZDNl'
GeekTimes_ru|844646113210593280|2017-03-22 20:25:00|b'\xd0\xa1\xd0\xbe \xd0\xb2\xd0\xba\xd1\x83\xd1\x81\xd0\xbe\xd0\xbc \xd1\x81\xd0\xba\xd0\xbe\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8: https://t.co/s5hgEBxJlz. \xd0\x98\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd1\x8f \xd0\xb3\xd0\xbe\xd0\xbd\xd0\xbe\xd1\x87\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xb0\xd0\xbd\xd0\xb4\xd1\x8b \xd0\x9c\xd0\x93\xd0\xa2\xd0\xa3 \xd0\xb8\xd0\xbc. \xd0\x9d.\xd0\xad. \xd0\x91\xd0\xb0\xd1\x83\xd0\xbc\xd0\xb0\xd0\xbd\xd0\xb0 \xe2\x80\x94 Bauman Racing Team. https://t.co/v6Em1ahDsu'
GeekTimes_ru|844633532366557184|2017-03-22 19:35:01|b'\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xb2\xd0\xbb\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8 \xd0\xbe\xd0\xb7\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb8\xd0\xbb\xd0\xb8\xd1\x81\xd1\x8c \xd0\x98\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xbd\xd0\xb5\xd1\x82-\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbe\xd1\x82\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c\xd1\x8e \xd1\x88\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2: https://t.co/A94jeH4gny. \xd0\x91\xd1\x83\xd0\xb4\xd1\x83\xd1\x82 \xd1\x80\xd0\xb0\xd1\x81\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x8f\xd1\x82\xd1\x8c \xd0\xb1\xd1\x80\xd0\xbe\xd1\x88\xd1\x8e\xe2\x80\xa6 https://t.co/em81qEcA18'
GeekTimes_ru|844620947055271936|2017-03-22 18:45:00|b'\xd0\x93\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb8\xd0\xbc \xd0\xbe \xd1\x82\xd0\xbe\xd0\xbc, \xd0\xbf\xd0\xbe\xd1\x87\xd0\xb5\xd0\xbc\xd1\x83 \xd0\xb0\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x84\xd0\xb5\xd1\x80\xd0\xbc\xd0\xb5\xd1\x80\xd1\x8b \xd0\xbe\xd0\xb1\xd1\x85\xd0\xbe\xd0\xb4\xd1\x8f\xd1\x82 DRM \xd1\x82\xd1\x80\xd0\xb0\xd0\xba\xd1\x82\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2 \xd1\x83\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x88\xd0\xb8\xd0\xb2\xd0\xba\xd0\xbe\xd0\xb9: https://t.co/ugXmp31Pmw. \xd0\x9f\xd0\xbe\xd0\xb4\xe2\x80\xa6 https://t.co/wkDjocZF8z'
GeekTimes_ru|844619690332839938|2017-03-22 18:40:01|b'\xd0\x90\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd1\x84\xd0\xb5\xd1\x80\xd0\xbc\xd0\xb5\xd1\x80\xd1\x8b \xd0\xb2\xd0\xb7\xd0\xbb\xd0\xb0\xd0\xbc\xd1\x8b\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xb8 \xd1\x83\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xb0\xd0\xb2\xd0\xbb\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x82 \xd1\x83\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd1\x83\xd1\x8e \xd0\xbf\xd1\x80\xd0\xbe\xd1\x88\xd0\xb8\xd0\xb2\xd0\xba\xd1\x83 \xd0\xbd\xd0\xb0 \xd1\x82\xd1\x80\xd0\xb0\xd0\xba\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b. https://t.co/Y8TCDrS8Xe https://t.co/sftDSLYOnU'
