MosSobyanin|844559773924294660|2017-03-22 14:41:55|b'\xd0\xa0\xd0\xb0\xd0\xb7\xd0\xb1\xd0\xb8\xd1\x80\xd0\xb0\xd0\xb5\xd0\xbc\xd1\x81\xd1\x8f \xd1\x81 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd1\x81\xd1\x88\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb5\xd0\xbc \xd0\xbd\xd0\xb0 \xd0\x98\xd0\xb7\xd1\x83\xd0\xbc\xd1\x80\xd1\x83\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xb9. \xd0\x9a \xd1\x81\xd0\xbe\xd0\xb6\xd0\xb0\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8e, \xd0\xbe\xd0\xb4\xd0\xb8\xd0\xbd \xd1\x87\xd0\xb5\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xba \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb1, \xd0\xb5\xd1\x89\xd0\xb5 \xd0\xbd\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xb8\xd0\xbc \xd0\xb6\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc \xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd1\x81\xd1\x80\xd0\xbe\xd1\x87\xd0\xbd\xd0\xb0\xd1\x8f \xd0\xbc\xd0\xb5\xd0\xb4\xd0\xb8\xd1\x86\xd0\xb8\xd0\xbd\xd1\x81\xd0\xba\xd0\xb0\xd1\x8f \xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbe\xd1\x89\xd1\x8c'
MosSobyanin|844180584490455040|2017-03-21 13:35:10|b'#\xd0\x92\xd0\xb5\xd1\x81\xd0\xbd\xd0\xb0. \xd0\x9e\xd1\x82\xd0\xba\xd1\x80\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xb5\xd0\xbc \xd0\xb2 \xd0\xbf\xd0\xb0\xd1\x80\xd0\xba\xd0\xb0\xd1\x85 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8b\xd0\xb5 \xd0\xbf\xd1\x83\xd0\xbd\xd0\xba\xd1\x82\xd1\x8b \xd0\xbf\xd1\x80\xd0\xbe\xd0\xba\xd0\xb0\xd1\x82\xd0\xb0. \xd0\xa1\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x80\xd0\xb0\xd0\xb7\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe: \xd0\xbe\xd1\x82 \xd0\xb2\xd0\xb5\xd0\xbb\xd0\xbe\xd1\x81\xd0\xb8\xd0\xbf\xd0\xb5\xd0\xb4\xd0\xbe\xd0\xb2 \xd0\xb8 \xd1\x80\xd0\xbe\xd0\xbb\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 \xd0\xb4\xd0\xbe \xd1\x84\xd0\xb0\xd0\xbd\xd1\x82\xd0\xb0\xd1\x81\xd1\x82\xd0\xb0\xd1\x80\xd0\xbe\xd0\xb2 https://t.co/qvy0Y9AsvA'
MosSobyanin|844163710310535168|2017-03-21 12:28:06|b'\xd0\xa1\xd1\x83\xd0\xb1\xd0\xb1\xd0\xbe\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8 \xd0\xb2 \xd1\x8d\xd1\x82\xd0\xbe\xd0\xbc \xd0\xb3\xd0\xbe\xd0\xb4\xd1\x83 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbc 8 \xd0\xb8 29 \xd0\xb0\xd0\xbf\xd1\x80\xd0\xb5\xd0\xbb\xd1\x8f. \xd0\x92\xd0\xb5\xd1\x81\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8f\xd1\x8f \xd1\x83\xd0\xb1\xd0\xbe\xd1\x80\xd0\xba\xd0\xb0 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb0 \xd0\xbe\xd0\xb1\xd1\x8b\xd1\x87\xd0\xbd\xd0\xbe \xd0\xbf\xd1\x80\xd0\xbe\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82 \xd0\xbc\xd0\xb0\xd1\x81\xd1\x81\xd0\xbe\xd0\xb2\xd0\xbe, \xd0\xb2\xd0\xb5\xd1\x81\xd0\xb5\xd0\xbb\xd0\xbe \xd0\xb8 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd1\x83\xd0\xba\xd1\x82\xd0\xb8\xd0\xb2\xd0\xbd\xd0\xbe. \xd0\x9f\xd1\x80\xd0\xb8\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5!'
MosSobyanin|844160425734238208|2017-03-21 12:15:03|b'\xd0\xa3\xd0\xb2\xd0\xb5\xd0\xbb\xd0\xb8\xd1\x87\xd0\xb8\xd0\xbb \xd0\xb2 1,5 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb0 \xd1\x84\xd0\xbe\xd0\xbd\xd0\xb4 \xd0\xb3\xd1\x80\xd0\xb0\xd0\xbd\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xbe\xd0\xb4\xd0\xb0\xd1\x80\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xbc \xd0\xb4\xd0\xb5\xd1\x82\xd1\x8f\xd0\xbc \xd0\xb8\xd0\xb7 \xd1\x88\xd0\xba\xd0\xbe\xd0\xbb @depkult. \xd0\xa2\xd0\xb0\xd0\xbb\xd0\xb0\xd0\xbd\xd1\x82 \xd0\xbd\xd0\xb0\xd0\xb4\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xbe\xd1\x89\xd1\x80\xd1\x8f\xd1\x82\xd1\x8c'
MosSobyanin|844157908707241989|2017-03-21 12:05:03|b'\xd0\x90\xd0\xb2\xd0\xb0\xd1\x80\xd0\xb8\xd0\xb9\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xbf\xd0\xb0\xd0\xbc\xd1\x8f\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 \xd0\xba\xd1\x83\xd0\xbb\xd1\x8c\xd1\x82\xd1\x83\xd1\x80\xd1\x8b \xd1\x81\xd1\x82\xd0\xb0\xd0\xbb\xd0\xbe \xd0\xb2 5 \xd1\x80\xd0\xb0\xd0\xb7 \xd0\xbc\xd0\xb5\xd0\xbd\xd1\x8c\xd1\x88\xd0\xb5. \xd0\x92 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb5 \xd0\xb5\xd1\x89\xd0\xb5 768 \xd0\xbe\xd0\xb1\xd1\x8a\xd0\xb5\xd0\xba\xd1\x82\xd0\xbe\xd0\xb2, \xd0\xb2 \xd1\x82.\xd1\x87. #\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9\xd0\x9f\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x82\xd0\xb5\xd1\x85 \xd0\xb8 \xd1\x82\xd0\xb5\xd0\xb0\xd1\x82\xd1\x80 #\xd0\xa1\xd0\xbe\xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xb8\xd0\xba'
MosSobyanin|844157363212902400|2017-03-21 12:02:53|b'\xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd0\xb0 -\xd0\xbc\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\xbb\xd0\xb8\xd0\xb4\xd0\xb5\xd1\x80 \xd0\xb2 \xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xbf\xd0\xb0\xd0\xbc\xd1\x8f\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 \xd0\xb0\xd1\x80\xd1\x85\xd0\xb8\xd1\x82\xd0\xb5\xd0\xba\xd1\x82\xd1\x83\xd1\x80\xd1\x8b: 773 \xd0\xbe\xd0\xb1\xd1\x8a\xd0\xb5\xd0\xba\xd1\x82\xd0\xb0 \xd0\xb7\xd0\xb0 6 \xd0\xbb\xd0\xb5\xd1\x82. \xd0\x9f\xd1\x80\xd0\xb8 \xd1\x8d\xd1\x82\xd0\xbe\xd0\xbc \xd0\xbb\xd0\xb8\xd1\x88\xd1\x8c \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbd\xd0\xb0 \xd0\xb8\xd0\xb7 \xd0\xbd\xd0\xb8\xd1\x85 - \xd0\xb7\xd0\xb0 \xd1\x81\xd1\x87\xd0\xb5\xd1\x82 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd1\x81\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb1\xd1\x8e\xd0\xb4\xd0\xb6\xd0\xb5\xd1\x82\xd0\xb0'
MosSobyanin|843780706383814656|2017-03-20 11:06:11|b'\xd0\x94\xd0\xbb\xd1\x8f \xd1\x83\xd0\xb4\xd0\xbe\xd0\xb1\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\xb1\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb5\xd1\x81\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xbe\xd0\xb2 \xd0\xba\xd0\xbe\xd1\x80\xd0\xbf\xd0\xbe\xd1\x80\xd0\xb0\xd1\x86\xd0\xb8\xd1\x8f \xd0\x9c\xd0\xa1\xd0\x9f \xd0\xb7\xd0\xb0\xd0\xbf\xd1\x83\xd1\x81\xd1\x82\xd0\xb8\xd0\xbb\xd0\xb0 \xd0\xbd\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xb3\xd0\xb0\xd1\x82\xd0\xbe\xd1\x80 \xd0\xbc\xd0\xb0\xd0\xbb\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb8 \xd1\x81\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbd\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbf\xd1\x80\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xbc-\xd0\xb2\xd0\xb0 https://t.co/xIXGps3PB3\xe2\x80\xa6 https://t.co/QDxrpGTTHe'
MosSobyanin|843779996158066688|2017-03-20 11:03:22|b'\xd0\xa0\xd0\xbe\xd1\x81\xd1\x82\xd1\x83 \xd1\x8d\xd0\xba\xd0\xbe\xd0\xbd\xd0\xbe\xd0\xbc\xd0\xb8\xd0\xba\xd0\xb8 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xb2\xd1\x8b \xd0\xbc\xd1\x8b \xd0\xb2\xd0\xbe \xd0\xbc\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xbc \xd0\xbe\xd0\xb1\xd1\x8f\xd0\xb7\xd0\xb0\xd0\xbd\xd1\x8b \xd0\xbc\xd0\xb0\xd0\xbb\xd0\xbe\xd0\xbc\xd1\x83 \xd0\xb1\xd0\xb8\xd0\xb7\xd0\xbd\xd0\xb5\xd1\x81\xd1\x83. \xd0\x9a\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\xb8\xd0\xbd\xd0\xb4\xd0\xb8\xd0\xb2\xd0\xb8\xd0\xb4\xd1\x83\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbf\xd1\x80\xd0\xb8\xd0\xbd\xd0\xb8\xd0\xbc\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb9 \xd0\xbf\xd0\xbe\xd1\x81\xd1\x82\xd0\xbe\xd1\x8f\xd0\xbd\xd0\xbd\xd0\xbe \xd1\x80\xd0\xb0\xd1\x81\xd1\x82\xd0\xb5\xd1\x82'
MosSobyanin|843732299254456320|2017-03-20 07:53:50|b'\xd0\x9f\xd0\xb0\xd0\xb2\xd0\xb5\xd0\xbb \xd0\x90\xd0\xbb\xd0\xb5\xd0\xba\xd1\x81\xd0\xb0\xd0\xbd\xd0\xb4\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x87 @poselenov, \xd1\x81 \xd1\x8e\xd0\xb1\xd0\xb8\xd0\xbb\xd0\xb5\xd0\xb5\xd0\xbc! \xd0\x96\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x8e \xd0\x92\xd0\xb0\xd0\xbc \xd1\x83\xd0\xb4\xd0\xb0\xd1\x87\xd0\xb8 \xd0\xb2 \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x85, \xd0\xba\xd1\x80\xd0\xb5\xd0\xbf\xd0\xba\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb7\xd0\xb4\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb2\xd1\x8c\xd1\x8f \xd0\xb8 \xd1\x81\xd0\xb5\xd0\xbc\xd0\xb5\xd0\xb9\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xb1\xd0\xbb\xd0\xb0\xd0\xb3\xd0\xbe\xd0\xbf\xd0\xbe\xd0\xbb\xd1\x83\xd1\x87\xd0\xb8\xd1\x8f'
MosSobyanin|843453761469145093|2017-03-19 13:27:02|b'\xd0\x9f\xd1\x80\xd0\xb8\xd0\xb3\xd0\xbb\xd0\xb0\xd1\x88\xd0\xb0\xd1\x8e \xd0\xbd\xd0\xb0 #\xd0\x9d\xd0\xbe\xd1\x87\xd1\x8c\xd0\xa2\xd0\xb5\xd0\xb0\xd1\x82\xd1\x80\xd0\xbe\xd0\xb2 26 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0. \xd0\x93\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbc \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd1\x88\xd1\x83\xd1\x8e \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x83. \xd0\x92\xd1\x81\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xbf\xd0\xbe\xd1\x81\xd0\xb5\xd1\x82\xd0\xb8\xd1\x82\xd1\x8c \xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xbb\xd0\xb0\xd1\x82\xd0\xbd\xd0\xbe, \xd0\xbf\xd0\xbe \xd0\xb7\xd0\xb0\xd0\xbf\xd0\xb8\xd1\x81\xd0\xb8 https://t.co/Z6eQ7stkEZ'
MosSobyanin|843410597739876352|2017-03-19 10:35:30|b'\xd0\x9f\xd0\xbe\xd0\xb7\xd0\xb4\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2 #\xd0\x96\xd0\x9a\xd0\xa5 \xd1\x81 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x84\xd0\xb5\xd1\x81\xd1\x81\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xbc \xd0\xbf\xd1\x80\xd0\xb0\xd0\xb7\xd0\xb4\xd0\xbd\xd0\xb8\xd0\xba\xd0\xbe\xd0\xbc. \xd0\x92\xd1\x8b \xd0\xbe\xd0\xb1\xd0\xb5\xd1\x81\xd0\xbf\xd0\xb5\xd1\x87\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82\xd0\xb5 \xd1\x87\xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd1\x82\xd1\x83 \xd0\xb8 \xd0\xba\xd0\xbe\xd0\xbc\xd1\x84\xd0\xbe\xd1\x80\xd1\x82 \xd0\xb2 \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb5\xd0\xbc \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb5. \xd0\xa1\xd0\xbf\xd0\xb0\xd1\x81\xd0\xb8\xd0\xb1\xd0\xbe \xd0\xb7\xd0\xb0 \xd0\xb2\xd0\xb0\xd1\x88 \xd0\xbd\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb3\xd0\xba\xd0\xb8\xd0\xb9 \xd1\x82\xd1\x80\xd1\x83\xd0\xb4'
MosSobyanin|843383787387936769|2017-03-19 08:48:58|b'\xd0\x9d\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xb6\xd0\xb4\xd0\xb0 \xd0\x93\xd0\xb5\xd0\xbe\xd1\x80\xd0\xb3\xd0\xb8\xd0\xb5\xd0\xb2\xd0\xbd\xd0\xb0 @ngbabkina, \xd1\x81 \xd0\xb4\xd0\xbd\xd0\xb5\xd0\xbc \xd1\x80\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f! \xd0\x9e\xd1\x82 \xd0\xb2\xd1\x81\xd0\xb5\xd0\xb9 \xd0\xb4\xd1\x83\xd1\x88\xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xb7\xd0\xb4\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbb\xd1\x8f\xd1\x8e \xd0\x92\xd0\xb0\xd1\x81. \xd0\xa1\xd0\xbf\xd0\xb0\xd1\x81\xd0\xb8\xd0\xb1\xd0\xbe \xd0\xb7\xd0\xb0 \xd1\x82\xd0\xb0\xd0\xbb\xd0\xb0\xd0\xbd\xd1\x82, \xd0\xb4\xd0\xbe\xd0\xb1\xd1\x80\xd0\xbe\xd1\x82\xd1\x83, \xd0\xbe\xd0\xbf\xd1\x82\xd0\xb8\xd0\xbc\xd0\xb8\xd0\xb7\xd0\xbc, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb9 \xd0\xb2\xd1\x8b \xd0\xb4\xd0\xb0\xd1\x80\xd0\xb8\xd1\x82\xd0\xb5 \xd0\xbb\xd1\x8e\xd0\xb4\xd1\x8f\xd0\xbc'
MosSobyanin|843096883941654529|2017-03-18 13:48:55|b'RT @moscow: \xd0\x9d\xd1\x83 \xd1\x87\xd1\x82\xd0\xbe, \xd0\xbf\xd0\xbe\xd0\xb1\xd0\xb5\xd0\xb6\xd0\xb0\xd0\xbb\xd0\xb8? \xf0\x9f\x8f\x83\n#\xd1\x81\xd0\xbf\xd0\xbe\xd1\x80\xd1\x82 #\xd0\xb1\xd0\xb5\xd0\xb3 #\xd0\x9b\xd1\x83\xd0\xb6\xd0\xbd\xd0\xb8\xd0\xba\xd0\xb8\nhttps://t.co/ts2pwUFBdJ https://t.co/hFNVaKlagr'
MosSobyanin|843061214548713472|2017-03-18 11:27:11|b'\xd0\x9f\xd1\x80\xd0\xb8\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5 \xd0\xbd\xd0\xb0 \xd0\x9d\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbb\xd1\x8e \xd0\xb4\xd0\xb5\xd1\x82\xd1\x81\xd0\xba\xd0\xbe\xd0\xb9 \xd0\xba\xd0\xbd\xd0\xb8\xd0\xb3\xd0\xb8 \xd0\xb2 \xd0\x9c\xd0\xbe\xd1\x81\xd0\xba\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xb4\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb5\xd1\x86 \xd0\xbf\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb5\xd1\x80\xd0\xbe\xd0\xb2. \xd0\xa1 24 \xd0\xbc\xd0\xb0\xd1\x80\xd1\x82\xd0\xb0. \xd0\x91\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd0\xbb\xd0\xb8\xd1\x82\xd0\xb5\xd1\x80\xd0\xb0\xd1\x82\xd1\x83\xd1\x80\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbd\xd0\xba\xd1\x83\xd1\x80\xd1\x81, \xd0\xb2\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd1\x87\xd0\xb8 \xd1\x81 \xd0\xbf\xd0\xb8\xd1\x81\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f\xd0\xbc\xd0\xb8, \xd0\xb2\xd1\x8b\xd1\x81\xd1\x82\xd0\xb0\xd0\xb2\xd0\xba\xd0\xb0 \xd0\xba\xd0\xbd\xd0\xb8\xd0\xb3'
MosSobyanin|842745963559116800|2017-03-17 14:34:29|b'\xd0\x92\xd0\xb5\xd1\x81\xd0\xbd\xd0\xb0 \xd0\xbf\xd1\x80\xd0\xb8\xd1\x88\xd0\xbb\xd0\xb0 \xd0\xb2 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4. \xd0\xa3 \xd1\x80\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2 \xd0\xb8 \xd0\xba\xd0\xb0\xd1\x84\xd0\xb5 \xd0\xbd\xd0\xb0\xd1\x87\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xbc\xd0\xbe\xd0\xbd\xd1\x82\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbb\xd0\xb5\xd1\x82\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb2\xd0\xb5\xd1\x80\xd0\xb0\xd0\xbd\xd0\xb4\xd1\x8b. \xd0\xa7\xd0\xb5\xd1\x80\xd0\xb5\xd0\xb7 \xd0\xbf\xd0\xb0\xd1\x80\xd1\x83 \xd0\xbd\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbb\xd1\x8c \xd1\x83\xd0\xb6\xd0\xb5 \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xbd\xd0\xbe \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd1\x81\xd0\xb8\xd0\xb4\xd0\xb5\xd1\x82\xd1\x8c \xd0\xb7\xd0\xb0 \xd1\x81\xd1\x82\xd0\xbe\xd0\xbb\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbc\xd0\xb8 \xd0\xbd\xd0\xb0 \xd1\x83\xd0\xbb\xd0\xb8\xd1\x86\xd0\xb5'
MosSobyanin|842713937971884032|2017-03-17 12:27:14|b'\xd0\x9e\xd0\xb1\xd1\x81\xd1\x83\xd0\xb4\xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x81 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xbc\xd1\x8c\xd0\xb5\xd1\x80-\xd0\xbc\xd0\xb8\xd0\xbd\xd0\xb8\xd1\x81\xd1\x82\xd1\x80\xd0\xbe\xd0\xbc \xd0\xa5\xd0\xbe\xd1\x80\xd1\x81\xd1\x82\xd0\xbe\xd0\xbc \xd0\x97\xd0\xb5\xd0\xb5\xd1\x85\xd0\xbe\xd1\x84\xd0\xb5\xd1\x80\xd0\xbe\xd0\xbc \xd1\x81\xd0\xbe\xd0\xb2\xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xbf\xd0\xbb\xd0\xb0\xd0\xbd\xd1\x8b, \xd0\xb2 \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8, \xd1\x83\xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd0\xb8\xd0\xb5 \xd0\xb1\xd0\xb0\xd0\xb2\xd0\xb0\xd1\x80\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb9 \xd0\xb2 \xd1\x81\xd0\xbe\xd0\xb7\xd0\xb4\xd0\xb0\xd0\xbd\xd0\xb8\xe2\x80\xa6 https://t.co/uu5jzmDRpf'
MosSobyanin|842702557055139840|2017-03-17 11:42:00|b'\xd0\x9d\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xb6\xd0\xb4\xd0\xb0 \xd0\x9d\xd0\xb8\xd0\xba\xd0\xbe\xd0\xbb\xd0\xb0\xd0\xb5\xd0\xb2\xd0\xbd\xd0\xb0 \xd0\xb3\xd0\xbe\xd0\xb2\xd0\xbe\xd1\x80\xd0\xb8\xd1\x82, \xd1\x87\xd1\x82\xd0\xbe \xd0\xbc\xd0\xb5\xd1\x87\xd1\x82\xd0\xb0\xd0\xbb\xd0\xb0 \xd1\x81\xd1\x82\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xbc \xd1\x82\xd1\x80\xd0\xb0\xd0\xbc\xd0\xb2\xd0\xb0\xd1\x8f \xd1\x81 \xd0\xb4\xd0\xb5\xd1\x82\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0. \xd0\x92 \xd0\x9a\xd1\x80\xd0\xb0\xd1\x81\xd0\xbd\xd0\xbe\xd0\xbf\xd1\x80\xd0\xb5\xd1\x81\xd0\xbd\xd0\xb5\xd0\xbd\xd1\x81\xd0\xba\xd0\xbe\xd0\xbc \xd0\xb4\xd0\xb5\xd0\xbf\xd0\xbe \xd0\xbe\xd0\xbd\xd0\xb0 \xd1\x80\xd0\xb0\xd0\xb1\xd0\xbe\xd1\x82\xd0\xb0\xd0\xb5\xd1\x82 \xd1\x83\xd0\xb6\xe2\x80\xa6 https://t.co/kLBveXLbFH'
