brupsen|844660331557326848|2017-03-22 21:21:30|b'@klyukovka_klyu @Ezhick_ @cheschyr  \xd0\xbe\xd1\x85\xd1\x83\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb9. \xd0\xa2\xd0\xb0\xd0\xba \xd0\xbf\xd0\xbe\xd0\xbd\xd1\x8f\xd1\x82\xd0\xbd\xd0\xb5\xd0\xb5 ? \xd0\xa7\xd0\xb5\xd0\xbc \xd0\xbe\xd0\xbd \xd0\xb2\xd0\xb0\xd0\xbc \xd0\xbd\xd0\xb5 \xd1\x83\xd0\xb3\xd0\xbe\xd0\xb4\xd0\xb8\xd0\xbb ? \xd0\x9b\xd0\xb8\xd0\xba\xd1\x81\xd1\x83\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xb8 \xd0\x91\xd0\xb8\xd1\x80\xd1\x8e\xd0\xba\xd0\xbe\xd0\xb2 \xd1\x82\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xbd\xd1\x8f\xd1\x82\xd0\xbd\xd0\xbe, \xd0\xbd\xd0\xbe \xd0\xa1\xd0\xbe\xd0\xb1\xd1\x8f\xd0\xbd\xd0\xb8\xd0\xbd \xd1\x82\xd0\xbe\xd1\x87\xd0\xbd\xd0\xbe \xd0\xb7\xd0\xb1\xd1\x81.'
brupsen|844639721896771585|2017-03-22 19:59:37|b'@fcsm7733 \xd1\x87\xd0\xb5'
brupsen|844639484725673984|2017-03-22 19:58:40|b'\xd0\x98 \xd0\xb2\xd1\x81\xd0\xb5 \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x82 \xd0\xb4\xd1\x83\xd0\xbc\xd0\xb0\xd1\x82\xd1\x8c \xd1\x87\xd1\x82\xd0\xbe \xd1\x8f \xd0\xbd\xd0\xb5 \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x8e \xd0\xa8\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb8\xd1\x87\xd0\xb0:( https://t.co/insaomI3Em'
brupsen|844638356055166976|2017-03-22 19:54:11|b'\xd0\x9a\xd0\xbb\xd0\xb0\xd1\x81\xd1\x81, \xd0\xbd\xd0\xb0 \xd0\xb2\xd1\x81\xd1\x8e \xd1\x81\xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x83 \xd1\x80\xd0\xbe\xd0\xbb\xd0\xb8\xd0\xba \xd0\xbf\xd1\x80\xd0\xbe\xd0\xba\xd1\x80\xd1\x83\xd1\x82\xd1\x8f\xd1\x82 \xd1\x82\xd0\xb5\xd0\xbf\xd0\xb5\xd1\x80\xd1\x8c. https://t.co/owZHOP9RtS'
brupsen|844638124772917248|2017-03-22 19:53:16|b'\xd0\x94\xd0\xb0, \xd0\xb8 \xd1\x8f \xd1\x82\xd0\xb0\xd0\xbc \xd0\xb1\xd1\x8b\xd0\xbb... https://t.co/zyzf9Qoqef'
brupsen|844607631700492289|2017-03-22 17:52:06|b'@Ezhick_ @cheschyr @MosSobyanin \xd0\xbd\xd1\x83 \xd0\xbd\xd0\xb5 \xd0\xbd\xd0\xb0\xd0\xb4\xd0\xbe, \xd0\xa1\xd0\xbe\xd0\xb1\xd1\x8f\xd0\xbd\xd0\xb8\xd0\xbd \xd0\xbf\xd0\xbe\xd0\xba\xd0\xb0 \xd1\x87\xd1\x82\xd0\xbe \xd0\xbb\xd1\x83\xd1\x87\xd1\x88\xd0\xb8\xd0\xb9 \xd0\xbc\xd1\x8d\xd1\x80 \xd0\xb8\xd0\xb7 \xd1\x82\xd0\xb5\xd1\x85 \xd1\x87\xd1\x82\xd0\xbe \xd1\x8f \xd0\xbc\xd0\xbe\xd0\xb3 \xd0\xb1\xd1\x8b \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x82\xd1\x8c'
brupsen|844268262045241344|2017-03-21 19:23:34|b'\xe2\x80\x9e\xd0\x9d\xd0\xb0 \xd0\xb2\xd1\x81\xd1\x91 \xd0\xb2\xd0\xbe\xd0\xbb\xd1\x8f \xd0\xb1\xd0\xbe\xd0\xb6\xd1\x8c\xd1\x8f\xe2\x80\x9c, \xe2\x80\x94 \xd1\x85\xd0\xbe\xd1\x80\xd0\xbe\xd1\x88\xd0\xb0\xd1\x8f \xd0\xbe\xd1\x82\xd0\xbc\xd0\xb0\xd0\xb7\xd0\xba\xd0\xb0, \xd0\xba\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xbc\xd1\x83 \xd1\x81\xd0\xb5\xd0\xb1\xd0\xb5 \xd0\xb1\xd1\x8b\xd1\x82\xd1\x8c \xd0\xb1\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xbc \xd0\xbb\xd0\xb5\xd0\xbd\xd1\x8c.\n(\xd1\x81)\xd0\xa0\xd1\x8b\xd0\xb6'
brupsen|844227199062425601|2017-03-21 16:40:23|b'\xd0\x9f\xd1\x80\xd0\xb8\xd0\xb4\xd1\x83\xd0\xbc\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xb5\xd0\xbc \xd1\x81 \xd0\xb4\xd0\xb5\xd0\xb2\xd1\x83\xd1\x88\xd0\xba\xd0\xbe\xd0\xb9 \xd1\x80\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xb2\xd1\x8b\xd0\xb5 \xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b:\n\xe2\x80\x94 \xd0\x90 \xd0\xb4\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xb9 \xd1\x82\xd1\x8b \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x88\xd1\x8c \xd1\x83\xd1\x87\xd1\x91\xd0\xb1\xd0\xbe\xd0\xb9, \xd0\xb0 \xd1\x8f \xd0\xbd\xd0\xb0 \xd1\x82\xd0\xb5\xd0\xb1\xd1\x8f \xd1\x85\xd1\x83\xd0\xb9 \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb6\xd1\x83 ?'
brupsen|844212104425078784|2017-03-21 15:40:25|b'@a_nomaliya \xd0\xbd\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd1\x80\xd0\xb0\xd0\xb7 \xd0\xbf\xd1\x8b\xd1\x82\xd0\xb0\xd0\xbb\xd1\x81\xd1\x8f \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd1\x8c. \xd0\x9a\xd0\xb0\xd0\xb6\xd0\xb4\xd1\x8b\xd0\xb9 \xd1\x80\xd0\xb0\xd0\xb7 \xd0\xbe\xd1\x82\xd0\xba\xd0\xb0\xd0\xb7\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xbb\xd0\xb0\xd1\x81\xd1\x8c'
brupsen|844116143841468416|2017-03-21 09:19:06|b'\xd0\xa8\xd0\xb0\xd0\xbd\xd1\x81 \xd1\x83\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb5\xd1\x82\xd1\x8c \xd0\xb2\xd0\xbe\xd0\xb7\xd1\x80\xd0\xb0\xd1\x81\xd1\x82\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xbd\xd0\xb0 100% \xd0\xba\xd0\xbe\xd0\xb3\xd0\xb4\xd0\xb0 \xd0\xb2\xd1\x8b \xd1\x80\xd0\xbe\xd0\xb6\xd0\xb4\xd0\xb0\xd0\xb5\xd1\x82\xd0\xb5\xd1\x81\xd1\x8c\n@deeporderp'
brupsen|843988589897809921|2017-03-21 00:52:15|b'\xd0\x9d\xd0\xb8\xd0\xba\xd1\x82\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xbe\xd0\xb9\xd0\xbc\xd1\x91\xd1\x82, \xd0\xbd\xd0\xbe \xd1\x8f \xd1\x85\xd0\xbe\xd1\x87\xd1\x83 \xd1\x8d\xd1\x82\xd0\xbe \xd0\xb7\xd0\xb0\xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbd\xd0\xb8\xd1\x82\xd1\x8c.\n\xd0\x92 \xd0\xbf\xd0\xb8\xd1\x82\xd0\xbe\xd0\xbd\xd0\xb5 \xd1\x84\xd1\x83\xd0\xbd\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xbc\xd0\xbe\xd0\xb3\xd1\x83\xd1\x82 \xd0\xb1\xd1\x80\xd0\xb0\xd1\x82\xd1\x8c \xd0\xbd\xd0\xb0 \xd0\xb2\xd1\x85\xd0\xbe\xd0\xb4 \xd1\x84\xd1\x83\xd0\xbd\xd0\xba\xd1\x86\xd0\xb8\xd0\xb8 ! \xd0\x9c\xd0\xbe\xd0\xb7\xd0\xb3\xd0\xb8 \xd0\xbb\xd0\xbe\xd0\xbc\xd0\xb0\xd1\x8e\xd1\x82\xd1\x81\xd1\x8f \xd0\xbf\xd1\x80\xd1\x8f\xd0\xbc \xd0\xb0\xd0\xb0\xd0\xb0\xd0\xb0.'
brupsen|843965972713234432|2017-03-20 23:22:22|b'https://t.co/7GbI9e8QKT'
brupsen|843921382853558274|2017-03-20 20:25:11|b'RT @jon_grinn: #\xd0\x9d\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb92018 #\xd0\x97\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xbd\xd1\x8b\xd0\xb9\xd0\x9d\xd0\xb0\xd0\xb2\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb9\n- \xd0\xa7\xd1\x82\xd0\xbe \xd0\xb2\xd1\x8b \xd1\x81\xd0\xba\xd0\xb0\xd0\xb6\xd0\xb5\xd1\x82 \xd0\xbe \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbc \xd1\x84\xd0\xbb\xd0\xb5\xd1\x88\xd0\xbc\xd0\xbe\xd0\xb1\xd0\xb5 @navalny?\n- https://t.co/F9POmuAv5i'
brupsen|843867497602473986|2017-03-20 16:51:04|b'@maria_kpstn \xd1\x82\xd0\xb0\xd0\xba \xd0\xb6\xd0\xb5'
brupsen|843495319061061632|2017-03-19 16:12:10|b'@whysodisgusting \xd0\xbe\xd1\x82\xd0\xba\xd1\x80\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xb9 \xd0\xb0\xd0\xb2\xd0\xb8\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbc\xd0\xbf\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8e \xd0\x94\xd0\xb5\xd0\xb4\xd0\xb0\xd0\xbb, \xd0\xb8 \xd1\x84\xd0\xbe\xd1\x80\xd1\x81\xd0\xb8 \xd0\xbc\xd0\xbe\xd0\xbb \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb8 \xd0\xbb\xd0\xb5\xd1\x82. \xd0\xb0\xd0\xbf\xd0\xbf\xd0\xb0\xd1\x80\xd0\xb0\xd1\x82\xd1\x8b \xd0\xbd\xd0\xb5 \xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb0\xd1\x8e\xd1\x82 \xd1\x81 \xd0\xb4\xd1\x80\xd0\xb5\xd0\xb2\xd0\xbd\xd0\xb5\xd0\xb9\xd1\x88\xd0\xb8\xd1\x85 \xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd1\x91\xd0\xbd, \xd0\xb2 \xd0\xbe\xd1\x82\xd0\xbb\xd0\xb8\xd1\x87\xd0\xb8\xd0\xb5 \xd0\xbe\xd1\x82 \xd0\x98\xd0\xba\xd0\xb0\xd1\x80\xd0\xbe\xd0\xb2\xd1\x81\xd0\xba\xd0\xb8\xd1\x85.'
brupsen|843442364727398400|2017-03-19 12:41:44|b'@HistoricalPics @cheschyr \xd0\xbe\xd0\xbd\xd0\xb8 \xd0\xb5\xd1\x89\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xba\xd0\xb0\xd0\xba\xd0\xbe\xd0\xb5 \xd1\x8d\xd1\x82\xd0\xbe \xd0\xb3\xd0\xbe\xd0\xb2\xd0\xbd\xd0\xbe'
brupsen|843249774736408576|2017-03-18 23:56:27|b'evil is a point of view'
brupsen|843235648509300736|2017-03-18 23:00:19|b'@Yoghikitt @pplgn \xd0\xb1\xd0\xbb\xd1\x8f, \xd0\xb2\xd0\xbe\xd1\x82 \xd0\xb2\xd1\x8b \xd1\x88\xd1\x83\xd1\x82\xd0\xb8\xd1\x82\xd0\xb5, \xd0\xb0 \xd0\xbe\xd0\xbd \xd1\x82\xd0\xb0\xd0\xba \xd0\xb8 \xd1\x81\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd0\xbb https://t.co/2bqG0NQ47w'
brupsen|843183568272740356|2017-03-18 19:33:22|b'@xlebushka \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbd\xd0\xb8 \xd0\xbc\xd0\xbd\xd0\xb5 \xd0\xb3\xd0\xb4\xd0\xb5 \xd1\x8f \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbb \xd1\x8d\xd1\x82\xd1\x83 \xd0\xbc\xd0\xb0\xd0\xb4\xd0\xb0\xd0\xbc'
brupsen|843150303415484416|2017-03-18 17:21:11|b'@_darkdarybur \xd1\x82\xd0\xbe\xd1\x87\xd0\xbd\xd0\xbe \xd0\xbd\xd0\xb5\xd1\x82'
brupsen|843143281559134208|2017-03-18 16:53:17|b'@mudakoff \xd0\xb2\xd0\xbe\xd0\xbe\xd0\xb1\xd1\x89\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xb8\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xb5\xd1\x81\xd0\xbd\xd0\xbe'
brupsen|843133540023832576|2017-03-18 16:14:35|b'@cheschyr \xd0\xb2 \xd0\xba\xd0\xb0\xd0\xbb\xd0\xb8\xd1\x84\xd0\xbe\xd1\x80\xd0\xbd\xd0\xb8\xd0\xb8 \xd0\xb4\xd0\xb5\xd1\x88\xd0\xb5\xd0\xb2\xd0\xbb\xd0\xb5'
brupsen|843128970988195844|2017-03-18 15:56:25|b'@sudapodoidi \xd0\xa2\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbc\xd1\x83 \xd0\xb7\xd0\xb4\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8e \xd0\xba\xd0\xb0\xd0\xba \xd0\x92\xd0\xa2\xd0\xa6, \xd1\x81\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xbb\xd1\x91\xd1\x82\xd1\x8b \xd0\xbd\xd0\xb8\xd0\xbf\xd0\xbe\xd1\x87\xd1\x91\xd0\xbc. \xd0\x90 \xd1\x80\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xb4\xd0\xbe\xd0\xbc\xd0\xb0 \xd1\x81 \xd1\x83\xd1\x81\xd0\xba\xd0\xbe\xd1\x80\xd0\xb5\xd0\xbd\xd0\xb5\xd0\xbc \xd1\x81\xd0\xb2\xd0\xbe\xd0\xb1\xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbf\xd0\xb0\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xbc\xd0\xbe\xd0\xb6\xd0\xb5\xd1\x82 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd1\x81\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd1\x8c \xd1\x82\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd1\x81\xd0\xbe \xd0\xb2\xd0\xb7\xd1\x80\xd1\x8b\xd0\xb2\xd1\x87\xd0\xb0\xd1\x82\xd0\xba\xd0\xbe\xd0\xb9.'
brupsen|843128336104808449|2017-03-18 15:53:54|b'@xlebushka \xd1\x80\xd0\xb5\xd1\x82\xd0\xb2\xd0\xb8\xd1\x82\xd1\x8b \xd1\x81\xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd1\x8e\xd1\x82\xd1\x81\xd1\x8f ?'
brupsen|843127923527864320|2017-03-18 15:52:16|b'@darisha16 \xd0\x9e\xd1\x83\xd0\xbe\xd1\x83, \xd0\xb0 \xd1\x8f \xd0\xb1\xd1\x8b \xd1\x82\xd0\xbe\xd0\xb6\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xbf\xd1\x80\xd0\xbe\xd1\x87\xd1\x8c \xd0\xbf\xd0\xbe\xd0\xb1\xd0\xb5\xd0\xb3\xd0\xb0\xd1\x82\xd1\x8c'
brupsen|843065699442589696|2017-03-18 11:45:00|b'@fcsm7733 \xd0\xb5\xd1\x81\xd1\x82\xd1\x8c \xd1\x81 \xd0\xbc\xd1\x83\xd0\xb7\xd1\x8b\xd0\xba\xd0\xbe\xd0\xb9 ?'
brupsen|842826617214947329|2017-03-17 19:54:59|b'@dirtyserpent @alcomodel \xd0\xb0 \xd0\xbc\xd0\xbe\xd0\xb3\xd0\xbb\xd0\xb0 \xd1\x81\xd0\xbd\xd1\x8f\xd1\x82\xd1\x8c\xd1\x81\xd1\x8f \xd0\xb2 \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xbc \xd1\x81\xd0\xbb\xd0\xb8\xd0\xb2\xd0\xb5 \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe\xd0\xba \xd0\xb8\xd0\xb7 icloud'
brupsen|842690948052193280|2017-03-17 10:55:53|b'\xd0\x9a\xd0\xb0\xd1\x80\xd1\x80\xd0\xb5\xd0\xbd\xd1\x82 \xd0\xbc\xd1\x83\xd0\xb4 https://t.co/SuxR3zKYbR'
brupsen|842510101881798656|2017-03-16 22:57:16|b'@Mr_Lumin @fcsm7733 \xd0\xb0 \xd1\x87\xd0\xb5\xd0\xb3\xd0\xbe \xd0\xb1\xd0\xb5\xd0\xb7 \xd1\x87\xd1\x83\xd0\xb1\xd0\xb0 ?'
brupsen|842508961228210176|2017-03-16 22:52:44|b'\xd0\x9f\xd1\x80\xd0\xb0\xd0\xb2\xd0\xb8\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb2\xd0\xbe\xd0\xbf\xd1\x80\xd0\xbe\xd1\x81\xd1\x8b https://t.co/hDRdrxuFXz'
brupsen|842497594421067776|2017-03-16 22:07:34|b'@svpressa @phrasesdlb \xd0\x9f\xd1\x80\xd0\xbe\xd1\x81\xd1\x82\xd0\xb8, \xd0\xbd\xd0\xbe \xd1\x82\xd1\x8b \xd0\xbd\xd0\xb5 \xd0\xad\xd0\xbc\xd0\xbc\xd0\xb0 \xd0\xa3\xd0\xbe\xd1\x82\xd1\x81\xd0\xbe\xd0\xbd \xd0\xb8 \xd1\x80\xd0\xb0\xd0\xb4\xd0\xb8 \xd1\x82\xd0\xb2\xd0\xbe\xd0\xb8\xd1\x85 \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xb1\xd1\x83\xd0\xb4\xd1\x83\xd1\x82 \xd0\xbb\xd0\xbe\xd0\xbc\xd0\xb0\xd1\x82\xd1\x8c iCloud :('
brupsen|842497116148813828|2017-03-16 22:05:39|b'\xd0\x90\xd0\x90\xd0\x90\xd0\x90\xd0\x90 ! \xd0\x9a\xd0\xb0\xd0\xba \xd1\x83 Vox \xd0\xbf\xd0\xbe\xd0\xbb\xd1\x83\xd1\x87\xd0\xb0\xd0\xb5\xd1\x82\xd1\x81\xd1\x8f \xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd1\x82\xd1\x8c \xd1\x82\xd0\xb0\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xbe\xd1\x85\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xbe\xd0\xb1\xd0\xb7\xd0\xbe\xd1\x80\xd1\x8b \xd0\xb4\xd0\xb0\xd0\xb6\xd0\xb5 \xd0\xbd\xd0\xb0 \xd1\x82\xd0\xb5\xd0\xbc\xd1\x8b \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb5 \xd0\xbc\xd0\xb5\xd0\xbd\xd1\x8f \xd1\x81\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd1\x88\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe \xd0\xbd\xd0\xb5 \xd0\xb2\xd0\xbe\xd0\xbb\xd0\xbd\xd1\x83\xd1\x8e\xd1\x82 !? https://t.co/JcWCdbmKsS'
brupsen|842474832449179648|2017-03-16 20:37:07|b'@Narisovana_Ka \xd0\xa7\xd0\xa1 ?)\n\xd0\xa2\xd0\xb0\xd0\xba \xd0\xb4\xd0\xb0, \xd1\x82\xd1\x8b \xd0\xb4\xd0\xb0\xd0\xb6\xd0\xb5 \xd0\xbd\xd0\xb5 \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x88\xd1\x8c \xd0\xb7\xd0\xbd\xd0\xb0\xd1\x82\xd1\x8c \xd1\x87\xd1\x82\xd0\xbe \xd1\x87\xd1\x82\xd0\xbe-\xd1\x82\xd0\xbe \xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f\xd1\x85 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb8\xd1\x81\xd1\x85\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82.'
