Meduzaproject|846297077667807232|2017-03-27 09:45:21|"Союз журналистов Москвы потребует от МВД объяснений в связи с задержаниями сотрудников СМИ

https://t.co/k3seXUNkZH"
Meduzaproject|846296632492740608|2017-03-27 09:43:35|"Судья решил не вызывать на суд Навального «реального организатора протеста» Дмитрия Медведева. Мы не удивлены

https://t.co/a7Y4ZTiqIV"
Meduzaproject|846295132420919297|2017-03-27 09:37:37|"Адвокат Навального обвинила полицию в подлоге протокола о задержании

https://t.co/5H6Ul33Ygo"
Meduzaproject|846287674340192256|2017-03-27 09:07:59|"В Нижнем Новгороде составили протоколы на родителей митинговавших школьников

https://t.co/zmODuDcV52"
Meduzaproject|846287115201728512|2017-03-27 09:05:46|"Главное о последствиях всероссийской акции протеста на эту минуты

https://t.co/a7Y4ZTiqIV https://t.co/1ygXjxCEgJ"
Meduzaproject|846285261302644736|2017-03-27 08:58:24|"Подписывайтесь на подкасты «Медузы»
iOS: https://t.co/oHEIa0bypi
Android: https://t.co/C9NCopaRY6
RSS-поток: https://t.co/ZVKoCtG4Ji"
Meduzaproject|846285089969491968|2017-03-27 08:57:43|Подробно про митинг в Москве, комменты от штаба Навального, включения из Питера и Махачкалы, краткий обзор теленовостей и немножко музыки
Meduzaproject|846284769910558722|2017-03-27 08:56:27|"Кто не послушал в ночи экстренный выпуск нашего подкаста, догоняйте.

https://t.co/2txjhNg3Bj"
Meduzaproject|846283670637961216|2017-03-27 08:52:04|"Фигурант «болотного дела» Алексей Полихович арестован в Белоруссии на 12 суток

https://t.co/YfRMmwcDFp"
Meduzaproject|846282243836432384|2017-03-27 08:46:24|"Началось заседание по Навальному. Следим за его делом и остальными задержанными в хронике

https://t.co/a7Y4ZTiqIV"
Meduzaproject|846281026317922305|2017-03-27 08:41:34|"В Краснодаре арестованы семеро участников протестного митинга

https://t.co/aNMhKFuMN0"
Meduzaproject|846275653624365056|2017-03-27 08:20:13|"Началась всероссийская акция протеста дальнобойщиков

https://t.co/OpcYoratsV"
Meduzaproject|846259377703194624|2017-03-27 07:15:33|"ФСБ изъяло у торговцев оружием авиационные пушки. Да, три 50-килограммовые авиапушки!

https://t.co/V3G6JRQJ1Y"
Meduzaproject|846255463008260096|2017-03-27 06:59:59|Задержания в России осуждает не только Госдеп, но и Евросоюз https://t.co/c8MoDajqcM
Meduzaproject|846254362620035072|2017-03-27 06:55:37|"Новое уголовное дело ""ангарского маньяка"" насчитывает более 300 томов

https://t.co/j00vzItn2k"
Meduzaproject|846251872306565121|2017-03-27 06:45:43|"!!! В Волгограде тоже уголовка об избиении полицейского

https://t.co/VrKZfr9p0t"
Meduzaproject|846249829223333888|2017-03-27 06:37:36|"Группа ГАЗ планирует выпускать коммерческий автотранспорт под брендом ""Волга""

https://t.co/JOx7d2IALO"
Meduzaproject|846247752384286720|2017-03-27 06:29:21|"В Японии восемь школьников погибли под лавиной

https://t.co/HIyFhqinUf"
Meduzaproject|846241263301079040|2017-03-27 06:03:34|"Думские фракции жалуются на ""замораживание отношений"" с АП. В Кремле это отрицают

https://t.co/J8M6KsZj6Y"
Meduzaproject|846238852780097542|2017-03-27 05:53:59|"Кремль сказал, что платный въезд в города – это источник коррупции. Велодорожки напряглись

https://t.co/uGrkOjpdy1"
Meduzaproject|846236981101318144|2017-03-27 05:46:33|"Госдепартамент высказывает озабоченность массовыми задержаниями протестующих в России

https://t.co/c8MoDajqcM"
Meduzaproject|846234259920707584|2017-03-27 05:35:44|"Росреестр требует снести два жилых комплекса, построенных супругой Лужкова

https://t.co/3ekaCQwkOR"
Meduzaproject|846230440360980481|2017-03-27 05:20:33|"В Москве более ТЫСЯЧИ задержанных

https://t.co/xAmEBpLSNe"
Meduzaproject|846228881770237952|2017-03-27 05:14:22|Вот так прошла вчерашняя акция против коррупции в Москве. https://t.co/8SRSeZpZor
Meduzaproject|846172858871169024|2017-03-27 01:31:45|"Подписывайтесь на подкасты «Медузы»
iOS: https://t.co/oHEIa0bypi
Android: https://t.co/C9NCopaRY6
RSS-поток: https://t.co/ZVKoCtG4Ji"
Meduzaproject|846171950569472000|2017-03-27 01:28:08|"Экстренный выпуск подкаста! Обсуждаем протестные акции со всех сторон. Пока Дмитрий Медведев катается на лыжах

https://t.co/GHXL8elTH8"
Meduzaproject|846145136329416704|2017-03-26 23:41:35|"Тысячи людей требовали ответов от Дмитрия Медведева. И вот он ответил
https://t.co/t5GnBGOZ5J"
Meduzaproject|846123895296081921|2017-03-26 22:17:11|"Акция против коррупции. Тысячи людей на улицах десятков городов России. Мы собрали лучшие снимки
https://t.co/fQ3jXAWcWD"
Meduzaproject|846119882685140992|2017-03-26 22:01:14|"Адвокат опроверг информацию о задержании подозреваемого в нападении на полицейского в Москве

https://t.co/BRN8OYlH0F"
Meduzaproject|846115390442934273|2017-03-26 21:43:23|"«И тут меня понесли»
https://t.co/b4F7hgc9On"
Meduzaproject|846114685225259008|2017-03-26 21:40:35|"Что делать, если кого-то из знакомых задержали?
https://t.co/adLLZHcyAj"
Meduzaproject|846113913045467136|2017-03-26 21:37:31|"В нападении на сотрудника полиции во время митинга в Москве подозревают 18-летнего Вячеслава Новикова
https://t.co/iN87gCiMiq"
Meduzaproject|846101879591501826|2017-03-26 20:49:42|"Пятерых подростков заперли в автозаке у ОВД «Хамовники»

https://t.co/nsadzVw7PV"
Meduzaproject|846094554243776514|2017-03-26 20:20:36|"«Обезврежены особо опасные 14-летние преступники»
https://t.co/VvhnGdBIrd"
Meduzaproject|846092421872144384|2017-03-26 20:12:07|"Леонид Волков записал видеообращение из ОВД

https://t.co/0jmQTSf1UN"
Meduzaproject|846090687879827457|2017-03-26 20:05:14|"Допросами задержанных в Москве занялись сотрудники Следственного комитета

https://t.co/FxQ9VCatrW"
Meduzaproject|846088768566235137|2017-03-26 19:57:36|"Глава московского отделения Партии Прогресса попал в больницу после задержания

https://t.co/mQblp2hWcg"
Meduzaproject|846076533550829569|2017-03-26 19:08:59|"Задержанных сотрудников ФБК оставили в полиции на ночь

https://t.co/Z33p0YhNBg"
Meduzaproject|846075318536429569|2017-03-26 19:04:09|"А вот сегодняшние митинги глазами российских агентств, телеканлов и СМИ. И топа ""Яндекса"" https://t.co/rfb2j3paA6"
Meduzaproject|846074864670834688|2017-03-26 19:02:21|Видео о том, как проходили сегодняшние акции в крупнейших городах — от Владивостока до Питера https://t.co/teVwgZD0EW
Meduzaproject|846074585225318400|2017-03-26 19:01:15|Репортаж с митинга в Петербурге https://t.co/3ZkZ0kJn0u
Meduzaproject|846074165090234369|2017-03-26 18:59:34|Репортаж с московского митинга, где задержали более 700 человек https://t.co/QfTGQTcIFn
Meduzaproject|846064281854656513|2017-03-26 18:20:18|"Последние сведения о задержанных в Москве

https://t.co/ATU6LeFIRy"
Meduzaproject|846052007404298240|2017-03-26 17:31:32|"На акции в Петербурге задержали 130 человек

https://t.co/JA1h2zSSbS"
Meduzaproject|846047947812933632|2017-03-26 17:15:24|"!!! Возбуждено дело против нескольких человек, напавших на полицейского в Москве

https://t.co/PMaYj8g1IU"
Meduzaproject|846046418754326528|2017-03-26 17:09:19|"Вот так проходят акции против коррупции по всей России.
«Димон, выйди вон!», «Кто не скачет, тот медведь», «Прикол,… https://t.co/4e3IjSxcEP"
Meduzaproject|846042664185331714|2017-03-26 16:54:24|"В московском офисе ФБК задержали ВСЕХ сотрудников. А Леониду Волкову пытаются вменить 282 статью 

https://t.co/acWlksBbDJ"
Meduzaproject|846031573740916736|2017-03-26 16:10:20|"Мэрия Москвы: около 500 тысяч человек...

...посетили фестиваль «Ворвись в весну» в парках города за день"
Meduzaproject|846029202285629440|2017-03-26 16:00:54|При крушении вертолета в Донбассе погибли пять человек  https://t.co/kCzEIPS93X
Meduzaproject|846028639649050625|2017-03-26 15:58:40|"В Москве пострадавшего во время протестов полицейского госпитализировали с черепно-мозговой травмой

https://t.co/8MUq7VK7b0"
Meduzaproject|846027835982663681|2017-03-26 15:55:29|"!!! НАВАЛЬНЫЙ АРЕСТОВАН

https://t.co/RQvIvJAvvg"
Meduzaproject|846021500146733056|2017-03-26 15:30:18|"Мэрия Москвы объявила, что гордится своей полицией, которая применяет дубинки и задерживает школьников

https://t.co/sJaX9gCSwU"
Meduzaproject|846019357130047490|2017-03-26 15:21:47|"В Махачкале на антикоррупционном митинге задержали более 150 человек

https://t.co/TkshnlqaP9"
Meduzaproject|846016174634754048|2017-03-26 15:09:08|"Воскресное время (Первый канал). Ни слова про митинги

https://t.co/TmmP0t48lk"
Meduzaproject|846015713517223936|2017-03-26 15:07:18|https://t.co/SKxFNb1Uvm https://t.co/MDwf3j1Qrh
Meduzaproject|846014036466712576|2017-03-26 15:00:39|Дворцовая площадь! https://t.co/VQRt35CSwY
Meduzaproject|846013426476470272|2017-03-26 14:58:13|"В Донбассе разбился украинский военный вертолет

https://t.co/kCzEIPS93X"
Meduzaproject|846012804851290113|2017-03-26 14:55:45|"Уголовного преследования Навального не будет, говорит источник ТАСС

https://t.co/SKxFNb1Uvm"
Meduzaproject|846007657341313024|2017-03-26 14:35:18|В Москве на Манежной площади что-то происходит https://t.co/6jKoQMwSBJ
Meduzaproject|846007293179281408|2017-03-26 14:33:51|"На Невском проспекте в Петербурге начались задержания демонстрантов

https://t.co/aYS0xOWeqx"
Meduzaproject|846006908087668737|2017-03-26 14:32:19|"В Москве задержанных уже больше, чем было когда-то на Болотной

https://t.co/P3AvZVkzFc"
Meduzaproject|846005193150025728|2017-03-26 14:25:30|"Алексей Навальный: путь до автозака. Фотографии

https://t.co/BgyvE5wc6w https://t.co/QQ80CMMDYC"
Meduzaproject|846000885876637696|2017-03-26 14:08:23|https://t.co/DrMzdt8eAo
Meduzaproject|846000839902842881|2017-03-26 14:08:12|https://t.co/SKxFNb1Uvm https://t.co/dsrfyjVYb4
Meduzaproject|845999621243654144|2017-03-26 14:03:22|"В Петербурге протестующие вышли на Невский проспект

https://t.co/ShIbzzo2p5"
Meduzaproject|845999315218829312|2017-03-26 14:02:09|"СОРАТНИКАМ НАВАЛЬНОГО ИНКРИМИНИРУЮТ СТАТЬЮ 282 УК

https://t.co/HEHPsbP08x"
Meduzaproject|845998348423364609|2017-03-26 13:58:18|"Оказывается в России надо СОГЛАСОВЫВАТЬ ВЕБ-ТРАНСЛЯЦИИ. Привет стримерам

https://t.co/HEHPsbP08x"
Meduzaproject|845995167303684098|2017-03-26 13:45:40|"!!! В Москве уже 200+ задержанных

https://t.co/yfgGXBpZvD"
Meduzaproject|845993686492217345|2017-03-26 13:39:47|"Полиция зачистила от протестующих Пушкинскую площадь в Москве

https://t.co/jtcIuz8gGR"
Meduzaproject|845986574575828993|2017-03-26 13:11:31|https://t.co/SKxFNb1Uvm https://t.co/htj6nDGVhm
Meduzaproject|845984333269798912|2017-03-26 13:02:37|"В Краснодаре полиция применила дымовые шашки, задержан глава штаба Навального

https://t.co/GqrrZnYI6K"
Meduzaproject|845982198419374081|2017-03-26 12:54:08|"В Петербурге протестующие пришли на Дворцовую площадь

https://t.co/yfCLwt6Yu1"
Meduzaproject|845981779144196096|2017-03-26 12:52:28|"В офисе ФБК бомбу не нашли, эфир не прерывали

https://t.co/DNdS0XW6AW"
Meduzaproject|845980903373443074|2017-03-26 12:48:59|"Полиция: в Москве вышли на улицы 8 тысяч человек

https://t.co/2hOukSAOBB"
Meduzaproject|845979859591581697|2017-03-26 12:44:50|"Пока мы внимательно следим за акциями протеста по всей России, на ТВ вот:

https://t.co/eVAPUectLz https://t.co/xyl9umDhml"
Meduzaproject|845975516423356417|2017-03-26 12:27:35|"Здание, где офис ФБК, эвакуировали из-за звона о бомбе

https://t.co/DNdS0XW6AW"
Meduzaproject|845973310219436032|2017-03-26 12:18:49|"В Москве на акции против коррупции задержаны более 130 человек

https://t.co/WMs9hxwYX6"
Meduzaproject|845968421200285700|2017-03-26 11:59:23|"Наш корреспондент насчитал 50 задержанных на Пушкинской

https://t.co/qrgGsLmhqL"
Meduzaproject|845967718989910016|2017-03-26 11:56:36|"Задержание Навального 

https://t.co/r1WDc36RGC https://t.co/lW9SpeFHTj"
Meduzaproject|845964631961227265|2017-03-26 11:44:20|"!!! На Пушкинской площади ОМОН начал зачистку

https://t.co/qrgGsLmhqL"
Meduzaproject|845964630904229889|2017-03-26 11:44:19|"На антикоррупционный митинг в Петербурге вышли тысячи человек

https://t.co/eGMi3VnF7g"
Meduzaproject|845964151889498113|2017-03-26 11:42:25|https://t.co/SKxFNb1Uvm https://t.co/dBrrXNTeTD
Meduzaproject|845963083990421504|2017-03-26 11:38:11|"В Питере https://t.co/mjNvlUnaXM

Онлайн: https://t.co/SKxFNb1Uvm"
Meduzaproject|845960525414576128|2017-03-26 11:28:01|"В Белоруссии на акциях солидарности с задержанными на Дне Воли задержали несколько десятков человек

https://t.co/9yJY72vNZb"
Meduzaproject|845958316371169280|2017-03-26 11:19:14|"!!! НАВАЛЬНЫЙ @navalny ЗАДЕРЖАН

https://t.co/PuTfAEvmb9"
Meduzaproject|845957821401321474|2017-03-26 11:17:16|"Навальный пришел на Тверскую

https://t.co/twy1R90qpC

Онлайн:  https://t.co/SKxFNb1Uvm"
Meduzaproject|845957596213334016|2017-03-26 11:16:22|"Навального заметили на Тверской 

https://t.co/SKxFNb1Uvm"
Meduzaproject|845954082158317568|2017-03-26 11:02:24|"Что происходило и до сих пор происходит на акциях в регионах

https://t.co/DUzuIGqVHu"
Meduzaproject|845952831081385984|2017-03-26 10:57:26|"В Петербурге задержали участников антикоррупционной акции

https://t.co/ij5x7hlVlN"
Meduzaproject|845952454244155392|2017-03-26 10:55:56|"Сайт мониторинга задержаний перестал работать из-за DDoS-атаки

https://t.co/F0XREzGghA"
Meduzaproject|845949651027136512|2017-03-26 10:44:48|"В Петербурге начались задержания

https://t.co/SKxFNb1Uvm"
Meduzaproject|845949088885559296|2017-03-26 10:42:34|"В Москве уже началось, а вот как выглядел центр прямо перед акцией

https://t.co/fBG8cDnjwC"
Meduzaproject|845946343424217088|2017-03-26 10:31:39|"Полчаса до акций в Москве, Петербурге и многих других городах. Главные обновления — в онлайне

https://t.co/SKxFNb1Uvm"
Meduzaproject|845945833732354049|2017-03-26 10:29:38|"В Липецке задержали одного из организаторов акции протеста дальнобойщиков

https://t.co/43311UbS4m"
Meduzaproject|845943520061984768|2017-03-26 10:20:26|"!!! Начались задержания в Москве

https://t.co/1UtVEOXYrJ"
Meduzaproject|845942919651627008|2017-03-26 10:18:03|"Стоило написать последний твит, как стало известно о задержаниях в Тамбове, Самаре, Москве. 

https://t.co/SKxFNb1Uvm"
Meduzaproject|845940521671512064|2017-03-26 10:08:31|"К акциям в России присоединились многие города европейской части, пока все спокойно

https://t.co/SKxFNb1Uvm"
Meduzaproject|845939675697217538|2017-03-26 10:05:10|"В Цинциннати произошла стрельба в ночном клубе. 15 человек ранены, один погиб

https://t.co/goPMgqpFFI"
Meduzaproject|845929873201876992|2017-03-26 09:26:13|"В Белоруссии задержали фигуранта «болотного дела» Алексея Полиховича

https://t.co/XTHipEAp65"
Meduzaproject|845923371451912192|2017-03-26 09:00:22|"В Набережных Челнах ударили ножом сотрудницу «скорой помощи», которая приехала к грудному ребенку

https://t.co/E9HuE1RrX0"
Meduzaproject|845914594489065472|2017-03-26 08:25:30|"Несколько важных рекомендаций для участников митингов — нужен ли паспорт, можно ли прийти с ребенком и так далее

https://t.co/H39O5i6eqQ"
Meduzaproject|845910255095730176|2017-03-26 08:08:15|"Сейчас начинаются акции в Екатеринбурге и в других городах
https://t.co/SKxFNb1Uvm"
Meduzaproject|845901611826380800|2017-03-26 07:33:55|"Себастьян Феттель выиграл Гран-при Австралии

https://t.co/oa4fNobPi7"
Meduzaproject|845898476101795840|2017-03-26 07:21:27|Карточки для тех, кто собирается впервые в жизни пойти на митинг https://t.co/ZS8VcxjQA8
