stalingulag|845971643021381632|2017-03-26 12:12:11|Яндекс считает, что главная новость это фестиваль ворвись в весну, а не десятки тысяч протестующих по всей стране https://t.co/UsWzhfm71W
stalingulag|845961786809569280|2017-03-26 11:33:01|Мои источники в Кремле сообщают, что Путин уже слил Медведева. Правительство возглавит староста брянской школы
stalingulag|845951767884038144|2017-03-26 10:53:13|@sssmirnov Удалите срочно твит, у вас же есть спецсвязь!
stalingulag|845951189606903812|2017-03-26 10:50:55|На этот час в стране две сильнейших группы претендующих на власть: школьники и Саратов. Горжусь своими! Не подвели! До слез, ребята
stalingulag|845950451765968897|2017-03-26 10:47:59|Саратов - колыбель русской революции! А я вам всегда говорил, что возрождение России начнётся в Саратове! https://t.co/5NukCuuDEv
stalingulag|845947555758460928|2017-03-26 10:36:28|"В Москве на митинге начались задержания. Взяли опасного элемента - известен как ""Пенсионер"", который умудряется про… https://t.co/Ta7rRihOwI"
stalingulag|845945552793714688|2017-03-26 10:28:31|Stalingulag &amp; Shkolniki Make Russia Great Again a to zaebali suka blyat
stalingulag|845944370318770180|2017-03-26 10:23:49|Школьники, пока над вами все смеялись единственный кто писал для вас был я. Поэтому, когда возьмёте власть, отдайте расстрельный комитет мне
stalingulag|845942647944564737|2017-03-26 10:16:58|Пишут, что на митингах много школьников. Я вам всегда говорил: школьники не только Россию спасут, но и нас всех к херам собачьим перевешают
stalingulag|845923746049376256|2017-03-26 09:01:52|Они говорят,что русский народ готов терпеть санкции, а русский народ шлёт их нахуй и выходит на митинги во всех регионах. СМЕЙТЕСЬ ИСКАНДЕРЫ
stalingulag|845922192831500288|2017-03-26 08:55:41|Охуеть сколько людей на митинги в регионах вышло. Оказывается, эти 86% поддержки власти есть только по телевизору
stalingulag|845920104227463168|2017-03-26 08:47:23|"RT @OGRETS: Почитал послужной список во втором абзаце. 
А ведь был же ДЕПУТАТОМ и не плохо справлялся! https://t.co/EQRSCtKLDi"
stalingulag|845706311308378112|2017-03-25 18:37:51|По вашей логике, Саратов главный спаситель Земли - там вечно то воды, то света нет, а о счастье уже и не мечтают
stalingulag|845705662025863170|2017-03-25 18:35:16|Свою жизнь наладить не могут, а вот планету выключением света на час спасать хотят. Совсем охуели
stalingulag|845704371589599236|2017-03-25 18:30:09|Планету говорят сохранить хотим. А она вас не хочет, ебашит вас ураганами, землетрясениями и вирусами. МАЛО ВАМ БЛЯДЯМ МЕТЕОРИТА ДОЖДЁТЕСЬ!
stalingulag|845703348351373312|2017-03-25 18:26:05|Свет они сука на час выключат планету блядь спасут. Вы себя слышите,наркоманы? Электростанциям похуй горит лампочка в твоей хрущевке или нет
stalingulag|845702373788057600|2017-03-25 18:22:12|Долбоёбы, вы не свет выключайте на час, а себя выпиливайте нахуй! Вот тогда матушка-земля спасибо скажет, всё равно вы бесполезные
stalingulag|845642855767035905|2017-03-25 14:25:42|Минск будет свободным, а мы все сгорим. Потому что счастья в этом мире достойны только белорусы!
stalingulag|845634614874066944|2017-03-25 13:52:57|RT @diz_vik: Во, от эт норм заголовок👍Яб даже каждый псто о пропогандонах и режиме так озаглавливал: https://t.co/Xh9B93PwDK
stalingulag|845598512339410944|2017-03-25 11:29:30|"""Перед падением с башенного крана подросток читал Преступление и наказание""

Запретить книги! Запретить Достоевского! Запретить подростков!"
stalingulag|845576505530945541|2017-03-25 10:02:03|Как же меня бесят люди, которые едят на завтрак каши https://t.co/DOYGtIca1N
stalingulag|845566729904377856|2017-03-25 09:23:12|"RT @whiskeysoda_: Жильцы кремлевского хрустального домика убили своего бывшего сожителя. ""Люди мрут, как мухи"" - сказал бы Путин. https://t…"
stalingulag|845344584460914690|2017-03-24 18:40:29|"— Проведём чемпионат мира по футболу в России!
— Зачем?
— Построим за миллиарды стадионы и посмотрим как на них выебут в жопу нашу сборную!"
stalingulag|845342473916440579|2017-03-24 18:32:06|Несмешно - это когда 11 обрубков получающих за игру бюджеты небольших городов проигрывают Кот-д’Ивуару, а долбоёбы… https://t.co/EqJqkT8LGs
stalingulag|845341562909442048|2017-03-24 18:28:28|На чемпионат мира по футболу от России нужно Юлию Самойлову отправлять, хоть какая-то надежда на победу будет
stalingulag|845329001698742279|2017-03-24 17:38:34|Если пропустили, почитайте о реакции на убийство беглого депутата https://t.co/teub9JBji8
stalingulag|845314297886654464|2017-03-24 16:40:08|"""В Красноярске пьяная женщина родила в сугробе на глазах у прохожих""

Гордость за соотечественников! Американцы так не умеют, шах и мат"
stalingulag|845295316773556229|2017-03-24 15:24:43|"В Москве был объявлен план ""перехват"" из-за кражи банки кофе в магазине. За грабителем гнались ПЯТЬ патрульных машин. Готэм спасён!"
stalingulag|845266598407655424|2017-03-24 13:30:36|"RT @B0rl1n: https://t.co/JBFfqICU4W… Простая истина от Вождя: не оправдывай чужое убийство- и никто не оправдает твое!

@StalinGulag https:…"
stalingulag|845259520137969664|2017-03-24 13:02:28|Других советов по здоровому образу жизни у меня для вас нет https://t.co/Cv7FrdA5gn
stalingulag|845248537906626560|2017-03-24 12:18:50|"""Мужчина совершил самосожжение в прокуратуре Первоуральска во время визита Чайки на Урал. Он погиб на месте""

Мрази. Людей доводят до края"
stalingulag|845242894076272641|2017-03-24 11:56:24|"Протоиерей Чаплин: «Убийство Вороненкова не обошлось без вмешательства божьего»

— Батюшка, но Бог завещал любить
— Хуить. Убейте этого пса"
stalingulag|845240725184892928|2017-03-24 11:47:47|RT @yellow_duck87: убийство предателя, подача всего этого СМИ и о том, как легко этим самым предателем стать сегодня / от @StalinGulag  htt…
stalingulag|845234744476549120|2017-03-24 11:24:01|"""Росавтодор выделил 59 миллионов на документальный фильм о дорогах""

— Может дороги построим?
— Ебанулся?! Лучше снимем фильм про дороги!"
stalingulag|845203304107859968|2017-03-24 09:19:05|О лохах, пидорах и мразях https://t.co/teub9JSU9G
stalingulag|845193902512517120|2017-03-24 08:41:43|ЛОЛ ОРУ ТРЕШ https://t.co/pwNhpUCVQk
stalingulag|845005707669917697|2017-03-23 20:13:54|Идите спать. Вам завтра как будто бы жить
stalingulag|844914895753793536|2017-03-23 14:13:03|"RT @Surovikina_A: Мне нужен серьезный проёб, чтобы подправить свою картину мира. @StalinGulag
https://t.co/M1a6I7q38l"
stalingulag|844904750780989445|2017-03-23 13:32:44|Да если бы она не с Папы Римского, а с патриарха Кирилла золотые котлы дернула, её бы бесовку на месте расстреляли! https://t.co/NWFNP49PCf
stalingulag|844898107238354944|2017-03-23 13:06:20|Чувак, ты не поверишь( https://t.co/9ziJEuHq42
stalingulag|844882724808769536|2017-03-23 12:05:13|"Медведев опроверг слова Путина о своей болезни

Началось! Премьер обвинил президента во лжи. Медведев зажигает костры революции!"
stalingulag|844876341849853952|2017-03-23 11:39:51|RT @ObrokBanana: Непостоянство мнений с постоянной категоричностью https://t.co/AFDKmnHxXG
stalingulag|844872459409129472|2017-03-23 11:24:25|Вы говорите скучно живём. Сейчас вам ещё Путин Медведева на Сечина поменяет, совсем обхохочетесь, последние кроссовки в тайге доедать будете
stalingulag|844870866915803136|2017-03-23 11:18:06|Кстати, сегодня годовщина смерти Березовского. Ох и любят же символизм люди в серых костюмах
stalingulag|844868267889999872|2017-03-23 11:07:46|Одно слово - ТЁЩА https://t.co/qYgh2suPua
stalingulag|844867162296635394|2017-03-23 11:03:23|"10 марта, протоиерей Чаплин: предателей убежавших зарубеж нужно уничтожать

23 марта: убит сбежавший депутат

А вы говорите Бог не слышит"
stalingulag|844864976401580036|2017-03-23 10:54:41|"Депутата, который сбежал в Киев расстреляли на улице из автоматов

Охуеть"
stalingulag|844845689838288897|2017-03-23 09:38:03|"""Ветераны войны смогут бесплатно пользоваться VIP-залами ожидания на вокзалах с 1 по 10 мая""

Только 10 дней, а потом опять пошёл нахуй, дед"
stalingulag|844834384196726784|2017-03-23 08:53:08|"""Две сестры-работницы банка украли 40 миллионов со счета клиента и пошли покупать Феррари""

Бессмысленное и беспощадное ограбление по-русски"
stalingulag|844831716510380032|2017-03-23 08:42:32|RT @nikowizard7: Благодаря ему еще теплится Вера в Справедливость. Спасибо ,Сталингулаг https://t.co/2CtdOlULn5
stalingulag|844624163977531392|2017-03-22 18:57:47|"""Киркоров предложил поддержать Самойлову и сфотографироваться в инвалидном кресле""

А пандусы сделать не предложил. Лицемерный хуй"
stalingulag|844620983407464449|2017-03-22 18:45:09|"В этом году в России не будут транслировать Евровидение

ГОСПОДИ НАКОНЕЦ-ТО"
stalingulag|844612982369927176|2017-03-22 18:13:21|Но есть и хорошие новости https://t.co/9OsonZgWC3
stalingulag|844602148642017280|2017-03-22 17:30:18|Если пропустили, почитайте про всю хуйню https://t.co/teub9JBji8
stalingulag|844572955862544387|2017-03-22 15:34:18|В Лондоне пиздец. Опять представители религии мира и добра режут и давят
stalingulag|844545472719138816|2017-03-22 13:45:06|RT @psyredindustry: Тем @StalinGulag и нравится, что он сочувствует самым угнетенным слоям населения, а не выгораживает и без того охуевших…
stalingulag|844541852401483776|2017-03-22 13:30:43|Защитница детских прав Кузнецова, предложили пускать детей в соцсети с 14 лет. Да здравствует интернет по паспортам! Совсем бляди обезумели
stalingulag|844538729138130946|2017-03-22 13:18:18|"Украина запретила въезд российской участнице Евровидения

Сейчас начнётся пиздец! Нужно выпадать на пару лет из интернета и съебывать в горы"
stalingulag|844532141904007176|2017-03-22 12:52:07|"RT @dreazycube: ""каким бы охуительным ты себе не казался, бывают ситуации, при которых тебя распидорасит в клочья"" https://t.co/waeQMnZGm7"
stalingulag|844520561380392960|2017-03-22 12:06:06|"Депутат предложил бороться с синими китами интересными квестами, в которых дети будут мыть полы и лепить пельмени

Охуеть интересные квесты"
stalingulag|844518088989167617|2017-03-22 11:56:17|Лёд между ними тает... да нихуя между вами не тает! Потому что сука нет никого, всё уже умерли и ты лежишь один холодный слушаешь говно
stalingulag|844508842994126848|2017-03-22 11:19:33|RT @whiskeysoda_: Все плохо с политикой в стране, где школьников называют новым либеральным классом. Это показывает бессилие взрослых. http…
stalingulag|844500817390505984|2017-03-22 10:47:39|Заехал к ДОРОГОМУ БРАТУ Шерлоку на чашечку наркотического трипа https://t.co/Ne2UOh0N8a
stalingulag|844482196585009152|2017-03-22 09:33:40|"RT @Zarodsh: Пожалуй, лучшее от @StalinGulag - о тщетности надежд и изменчивости убеждений. Подписываюсь под каждым словом. 
https://t.co/n…"
stalingulag|844479478122381312|2017-03-22 09:22:51|Дмитрий Анатольевич отвечает тем, кому не понравились его кроссовки. Уверен, что он сидит под левыми аккаунтами и ч… https://t.co/gaJNDTRwZn
stalingulag|844468111642415105|2017-03-22 08:37:41|О смене моих убеждений, школьниках и Тупаке https://t.co/teub9JBji8
stalingulag|844465684017008649|2017-03-22 08:28:03|"""Дума разрешила попавшим под санкции российским миллиардерам платить налоги только за рубежом""

А предатель и пятая колонна всё равно ты"
stalingulag|844459658073034752|2017-03-22 08:04:06|Доброе утро! https://t.co/Qx6PBwkePF
stalingulag|844265523168886785|2017-03-21 19:12:41|"Директор Левада-Центра спрогнозировал победу Путина на президентских выборах

Фантастика! Кто бы мог подумать! Спасибо, теперь будем знать"
stalingulag|844252131737702400|2017-03-21 18:19:28|"Коровка говорит му-му
Собачка говорит гав-гав
Винишко говорит выпей меня я же тебя ждала не так быстро эй подожди ладно вот вторая бутылка"
stalingulag|844231464988348416|2017-03-21 16:57:20|RT @cynic_mizantrop: И отлично, что современные школьники предпочитают интернет телевизору https://t.co/VygmJCHI7c
stalingulag|844207713341112322|2017-03-21 15:22:58|Граждане самой большой страны в мире, в которой хулиарды гектаров земли, дерутся за два квадратных метра  https://t.co/quvg2xYOOX
stalingulag|844197544125239297|2017-03-21 14:42:33|Люди привыкли, что их пиздят, а тут вдруг кто-то начинает хлебом бесплатно кормить. Ясное дело, что в прокуратуру н… https://t.co/4b7uhXWKd0
stalingulag|844165682136846336|2017-03-21 12:35:57|"RT @Ole863: ""Перегидрольные существа или кто пытается превратить нашу жизнь в ёбаный ад"" @StalinGulag через https://t.co/gj6RO1puyi https:/…"
stalingulag|844159658029989888|2017-03-21 12:12:00|Новости из Бурятии это отдельный пиздец. Когда Бог создавал Землю, все ошибки он сбрасывал в Бурятию, чтобы потом исправить, но забыл
stalingulag|844157583866912769|2017-03-21 12:03:46|"""В Бурятии женщина зарубила топором мужа, избившего ее за суп без мяса""

Не позволим проклятому западу разрушать наши семейные ценности!"
stalingulag|844136488212348930|2017-03-21 10:39:56|Когда готовишься к новому сезону Игры престолов https://t.co/zYR7dn0Ruy
stalingulag|844128933377466369|2017-03-21 10:09:55|RT @bogelehka: Учителя всегда такие были, зачем объяснять, когда можно наорать и запретить. https://t.co/LZ0BNQnaLm
stalingulag|844116470628044800|2017-03-21 09:20:24|"""В Японии создали сервис по аренде друзей для селфи""

Теперь вообще нет смысла даже здороваться с людьми, не то что дружить"
stalingulag|844110702956728320|2017-03-21 08:57:29|RT @whiskeysoda_: У российских школ свой особый путь - вместо того, чтобы учить детей мыслить критически, они убивают в них всякий мыслител…
stalingulag|843900835440529409|2017-03-20 19:03:32|Заживёт теперь Россиюшка! Наконец Рокфеллер умер! Праздник в стране. А то житья от него не было - то пенсии сворует… https://t.co/7UvKbhfAeS
stalingulag|843884334457196544|2017-03-20 17:57:58|Если пропустили, почитайте о ёбаном аде, вам ещё в нём жить https://t.co/teub9JBji8
stalingulag|843860360859934721|2017-03-20 16:22:42|Россияне записали обращение к президенту, говорят,что готовы затянуть пояса и терпеть лишь бы в доме Рокфеллеров не было войны за наследство
stalingulag|843854943803072512|2017-03-20 16:01:11|"RT @MrazMda: Не лезу обычно в политоту, но что-то прям @StalinGulag взял за живое...
https://t.co/XYqXeM5NsI"
stalingulag|843851721835249666|2017-03-20 15:48:23|Оказывается, вчерашние распродажи твитор-аккаунтов - это был инсайд из дома Рокфеллеров. Сливали российские активы, ожидая смерти деда
stalingulag|843849719382261760|2017-03-20 15:40:25|Рокфеллер умер. Саратов осиротел
stalingulag|843845341732659200|2017-03-20 15:23:02|Теперь важно понять, кто будет управлять миром после смерти Рокфеллера и продолжит ли он как и Дэвид отключать горячую воду летом в России
stalingulag|843842900890927105|2017-03-20 15:13:20|Рокфеллер умер. Начинается! Ротшильды нападут на ослабившихся рептилоидов. Опять жизнь в России станет тяжелее, да что ж ты будешь делать!
stalingulag|843822501755047936|2017-03-20 13:52:16|RT @Polla_la_la: В telegram @StalinGulag  говорит о настоящем пиздеце, который не скрывается в интернетах. Он нас окружает каждый день. htt…
stalingulag|843814393905385474|2017-03-20 13:20:03|"Жители Екатеринбурга в честь присоединения Крыма присели 1096 раз. Одно приседание - один день нахождения Крыма в России

ХАХАХ ПИЗДЕЦ АХАХА"
stalingulag|843811067809685504|2017-03-20 13:06:50|RT @chooseyourlifey: я скачала телеграм только ради ВОТ_ЭТОГО, и я не жалею, я просто хлопаю и реву, реву и хлопаю https://t.co/BvWnwdl2Sc
stalingulag|843794065514774529|2017-03-20 11:59:16|RT @the_ochkarik: Я так в детстве чуть не выпилил себя. Сейчас мне 32, но эти твари до сих пор не дают мне покоя https://t.co/VYO8VOfbdq
stalingulag|843791113345552384|2017-03-20 11:47:32|Ребята, я тут наше будущее принёс https://t.co/UPJmXSrRtH
stalingulag|843774736844967940|2017-03-20 10:42:28|RT @valeri_sin: Как всегда точно. Не понимаю, почему такие люди идут работать в школы и детские сады, раз в нас они видят не личностей, а о…
stalingulag|843770272847220736|2017-03-20 10:24:44|Действительно! Рано или поздно мы все умрем и это всё прекратится – только эти мысли и помогают жить в России с так… https://t.co/lNhehWsxdO
stalingulag|843750766628225025|2017-03-20 09:07:13|О синих китах, школьниках и ёбаном аде https://t.co/teub9JBji8
stalingulag|843743187155980290|2017-03-20 08:37:06|"Угадай какая из этих стран СВЕРХДЕРЖАВА:
•Число суицидов в России за год увеличилось на 60%

•Норвегия стала самой счастливой страной в мире"
stalingulag|843567545189912578|2017-03-19 20:59:10|Идите спать. Вас всё равно никто не покупает
stalingulag|843532907218198531|2017-03-19 18:41:31|Господи! Они свой твитор за 80000 рублей продали. ЗА ВОСЕМЬДЕСЯТ СРАНЫЙ ТЫСЯЧ! Даже неделю нормально не побухать. Какой декаданс
stalingulag|843528315310936064|2017-03-19 18:23:17|Вот раньше твиторские были - могли даже пойти на вокзалы хуи сосать за бухло, но продать твитор - никогда! А сейчас чуть что сразу продают
stalingulag|843525504993058816|2017-03-19 18:12:06|Узнал,что есть люди, которые продают свои твиторы. Это же какой мразью надо быть?! Продать аккаунт - это как продать ребёнка. Ничего святого
stalingulag|843488778937384960|2017-03-19 15:46:10|RT @Ingwardwild: Добавить нечего ... @StalinGulag  https://t.co/GdbXPRpkbL
stalingulag|843409181457747968|2017-03-19 10:29:53|СРОЧНО! ПЕРЕДАЙТЕ ВСЕМ ХАКЕРАМ! https://t.co/p5PUvy9mWs
stalingulag|843392582990356480|2017-03-19 09:23:55|Вся российская политика: воюет с невидимыми врагами, хочет казаться страшной,выглядит смешно и слушает плохую музыку https://t.co/zN4P001sua
stalingulag|843389689830752256|2017-03-19 09:12:26|RT @diz_vik: Очень точное рскрытие абсолютной мерзости и подлости российских пропогандонов: https://t.co/ZBQrcV75d9
stalingulag|843197797520347139|2017-03-18 20:29:55|Сначала везде пишешь, что никогда не смотришь телевизор, а потом возмущаешься, что в Прожекторперисхилтон пригласили Милонова. Не надо так
stalingulag|843156360929906688|2017-03-18 17:45:16|"Привет. Я твой куратор в игре ""Здравый кит"". И твоё первое задание: перестань нести хуйню"
stalingulag|843129032933883905|2017-03-18 15:56:40|RT @paleo35: Только для возможности чтения этого канала надо установить Телеграм. https://t.co/uEb6YUTBO9
stalingulag|843060536799563777|2017-03-18 11:24:29|Планы на жизнь https://t.co/ounqBVoIqi
stalingulag|843035055693946886|2017-03-18 09:43:14|"RT @miku_noli: Даже слов других, кроме как ""ебаная мерзость"", не получается подобрать. Просто.  Ебаная. Блять. Мерзость. https://t.co/c4MAp…"
stalingulag|842809152862916608|2017-03-17 18:45:35|Настроение https://t.co/JTKuwmcYdT
stalingulag|842796799291277312|2017-03-17 17:56:30|"РОССИЯ СОЦИАЛЬНОЕ ГОСУДАРСТВО:
• число миллионеров и миллиардеров за год выросло на 10% и 11%
• 40% населения денег хватает только на еду"
stalingulag|842791053518426112|2017-03-17 17:33:40|Если пропустили, почитайте о ёбаной мерзости https://t.co/teub9JBji8
stalingulag|842775486619176960|2017-03-17 16:31:48|Немножко уюта вам в ленту https://t.co/lOWMVIINTU
stalingulag|842738883154591744|2017-03-17 14:06:21|RT @Kozhuhovskaya: Как всегда, лучше  @StalinGulag никто не высказался ! 👏🏼 https://t.co/jd5wCmNc0h
stalingulag|842723231362637824|2017-03-17 13:04:10|"Врач столичной поликлиники заявил пациентке, что все болезни от недостатка секса и предложил её облизать

Медицина, которую мы заслужили"
stalingulag|842707187378077696|2017-03-17 12:00:24|"RT @FromSatanAss: ""Это ёбаная мерзость"" - лучше слов тут и не подобрать. https://t.co/oVayJcSNeu"
stalingulag|842691469626540032|2017-03-17 10:57:57|АХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХААХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХААХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХАХА бля, стыд… https://t.co/YLz5A5kAmi
stalingulag|842681635988520960|2017-03-17 10:18:52|RT @whiskeysoda_: Победим на Евровидении - мы утерли нос Украине, проиграем - повод обвинить Европу в бездуховности. А девочка в коляске -…
stalingulag|842675600896774144|2017-03-17 09:54:54|"Яндекс провёл исследование и выяснил, что Путин чаще всего снится жителям Чечни

Ещё бы! За такие дотации за него и во сне голосовать будут"
stalingulag|842659184843898880|2017-03-17 08:49:40|О цинизме, подлости и мерзости https://t.co/teub9JBji8
stalingulag|842651781540864001|2017-03-17 08:20:15|Ваш праздник будет на Колыме, а День святого Патрика - наш праздник! https://t.co/Pvh0K48Mgr
stalingulag|842651197848862720|2017-03-17 08:17:55|ПО ГОРШОЧКУ ЗОЛОТА И ПО ПЯТЬ ЛИТРОВ ЭЛЯ КАЖДОМУ В ЭТОМ ЧАТИКЕ! С ДНЁМ СВЯТОГО ПАТРИКА, ЛЕПРЕКОНЫ
stalingulag|842434278696853504|2017-03-16 17:55:58|"""Число долларовых миллионеров в России выросло на 10% в 2016 году""

Вот бы нам всей Россией переехать в эту Россию!"
stalingulag|842389684613464065|2017-03-16 14:58:46|Коротко о геополитике https://t.co/wHoa0SXNcU
stalingulag|842314577421434880|2017-03-16 10:00:19|Почему так мало позитива в твоих постах? — спрашивают читатели. Посмотри, на улице весна, всё оживает! — говорят он… https://t.co/C77IcYGYV5
